Wall time,Step,Value
1617978384.945196,0,4.13094425201416
1617978418.1684024,1,3.5745668411254883
1617978451.4205856,2,3.3666296005249023
1617978484.6570907,3,3.124648094177246
1617978517.8603148,4,2.9222984313964844
1617978551.0432727,5,2.6982266902923584
1617978584.231195,6,2.52173113822937
1617978617.6310093,7,2.727775812149048
1617978650.3423843,8,2.5691471099853516
1617978683.556204,9,2.340155601501465
1617978716.9149082,10,2.5103936195373535
1617978749.702898,11,2.2961013317108154
1617978782.9560046,12,2.123910903930664
1617978816.2579474,13,2.06235933303833
1617978849.835096,14,2.006202459335327
1617978883.1266668,15,1.9507474899291992
1617978916.4082701,16,2.1756913661956787
1617978949.0387182,17,1.8318225145339966
1617978982.245584,18,1.784846305847168
1617979015.4134495,19,1.7544533014297485
1617979048.7479134,20,1.8720073699951172
1617979081.4184606,21,2.034085273742676
1617979114.1030939,22,1.6987377405166626
1617979147.2667599,23,1.6835882663726807
1617979180.6944003,24,1.6540309190750122
1617979213.4312327,25,1.7785465717315674
1617979246.1018305,26,1.6462358236312866
1617979279.2804024,27,1.671284556388855
1617979312.063857,28,1.5805960893630981
1617979345.248255,29,1.6004167795181274
1617979378.4341025,30,1.533068299293518
1617979411.7064898,31,1.7725239992141724
1617979444.455964,32,1.5518492460250854
1617979477.7193398,33,1.6159833669662476
1617979510.50199,34,1.6133249998092651
1617979543.2258365,35,1.4639968872070312
1617979576.4862692,36,1.5300401449203491
1617979609.1867108,37,1.7268750667572021
1617979641.8473136,38,1.50739586353302
1617979675.1709197,39,1.6499134302139282
1617979707.8976347,40,1.5199556350708008
1617979740.5519571,41,1.4328080415725708
1617979773.8046954,42,1.642751693725586
1617979806.4857733,43,1.5300014019012451
1617979839.269945,44,1.5594295263290405
1617979871.9334707,45,1.4522658586502075
1617979905.1560218,46,1.5187631845474243
1617979937.9052343,47,1.4035230875015259
1617979971.1065621,48,1.4386335611343384
1617980003.790024,49,1.347332239151001
1617980036.4421356,50,1.4650152921676636
1617980069.2038615,51,1.5723943710327148
1617980101.8981478,52,1.3399256467819214
1617980135.0543969,53,1.6185411214828491
1617980167.7767565,54,1.5018484592437744
1617980200.52628,55,1.4696218967437744
1617980233.1754568,56,1.3767595291137695
1617980265.8848453,57,1.337318778038025
1617980299.0634916,58,1.3559550046920776
1617980331.8288894,59,1.3355801105499268
1617980364.5769198,60,1.3670377731323242
1617980397.783524,61,1.238115906715393
1617980431.1096737,62,1.2684437036514282
1617980463.8120823,63,1.3637901544570923
1617980496.5311527,64,1.4806491136550903
1617980529.2307692,65,1.3118159770965576
1617980562.0285678,66,1.420731544494629
1617980594.7074468,67,1.3225270509719849
1617980627.3871808,68,1.2990696430206299
1617980660.1349187,69,1.1626999378204346
1617980693.3090878,70,1.196837067604065
1617980725.9927318,71,1.206100583076477
1617980758.6821404,72,1.2149087190628052
1617980791.4461932,73,1.2338277101516724
1617980824.1587944,74,1.3044482469558716
1617980856.8569968,75,1.3753308057785034
1617980889.5232706,76,1.262991189956665
1617980922.1462164,77,1.284088373184204
1617980954.775454,78,1.2512394189834595
1617980987.364937,79,1.2338190078735352
1617981020.0263805,80,1.1627469062805176
1617981053.1613579,81,1.1528360843658447
1617981086.4344382,82,1.1771323680877686
1617981119.1457338,83,1.117501139640808
1617981152.4423707,84,1.207299828529358
1617981185.1265054,85,1.1104116439819336
1617981218.3455849,86,1.0748250484466553
1617981251.580978,87,1.0554885864257812
1617981284.204018,88,1.0873785018920898
1617981317.409636,89,1.047097086906433
1617981350.6711826,90,1.0883251428604126
1617981383.3826911,91,1.096059799194336
1617981416.0896764,92,1.044368863105774
1617981449.3034399,93,1.0159693956375122
1617981482.4589202,94,1.1002321243286133
1617981515.183906,95,1.0260906219482422
1617981548.3374226,96,0.9933052659034729
1617981581.8081763,97,0.9984752535820007
1617981614.5180655,98,0.9648802280426025
1617981647.2003813,99,0.9679737091064453
1617981679.9164124,100,0.9850885272026062
1617981712.5609949,101,0.9837316274642944
1617981745.8257246,102,0.9822415113449097
1617981778.984476,103,0.9757781028747559
1617981812.292527,104,0.9435323476791382
1617981845.5920873,105,0.9428262114524841
1617981878.3273234,106,0.9475946426391602
1617981911.0966282,107,0.9361257553100586
1617981943.8516572,108,0.9278993010520935
1617981976.5102751,109,0.9063810110092163
1617982009.6989117,110,0.9260120987892151
1617982042.3990128,111,0.9029620289802551
1617982075.6423578,112,0.9193060398101807
1617982108.3382301,113,0.9190592765808105
1617982140.990152,114,0.9064984321594238
1617982174.2655652,115,0.9045504927635193
1617982206.952054,116,0.9010489583015442
1617982239.6723998,117,0.9122063517570496
1617982272.385831,118,0.8987732529640198
1617982305.6262403,119,0.904335081577301
