Wall time,Step,Value
1617978384.945196,0,4.352144718170166
1617978418.1684024,1,3.9175524711608887
1617978451.4205856,2,3.625889778137207
1617978484.6570907,3,3.4127564430236816
1617978517.8603148,4,3.195967197418213
1617978551.0432727,5,2.9756367206573486
1617978584.231195,6,2.81858491897583
1617978617.6310093,7,2.7395002841949463
1617978650.3423843,8,2.5877394676208496
1617978683.556204,9,2.5230391025543213
1617978716.9149082,10,2.4367823600769043
1617978749.702898,11,2.358541488647461
1617978782.9560046,12,2.290705442428589
1617978816.2579474,13,2.215367555618286
1617978849.835096,14,2.2386162281036377
1617978883.1266668,15,2.1235241889953613
1617978916.4082701,16,2.0406641960144043
1617978949.0387182,17,2.0108790397644043
1617978982.245584,18,1.947872281074524
1617979015.4134495,19,1.9258016347885132
1617979048.7479134,20,1.8883455991744995
1617979081.4184606,21,1.8581764698028564
1617979114.1030939,22,1.843461275100708
1617979147.2667599,23,1.816820740699768
1617979180.6944003,24,1.7988799810409546
1617979213.4312327,25,1.775237798690796
1617979246.1018305,26,1.7389832735061646
1617979279.2804024,27,1.738954782485962
1617979312.063857,28,1.7066335678100586
1617979345.248255,29,1.688865065574646
1617979378.4341025,30,1.6789134740829468
1617979411.7064898,31,1.6462643146514893
1617979444.455964,32,1.6369210481643677
1617979477.7193398,33,1.6203421354293823
1617979510.50199,34,1.6041611433029175
1617979543.2258365,35,1.593911051750183
1617979576.4862692,36,1.5771304368972778
1617979609.1867108,37,1.5637787580490112
1617979641.8473136,38,1.5440433025360107
1617979675.1709197,39,1.5360052585601807
1617979707.8976347,40,1.5173324346542358
1617979740.5519571,41,1.495070457458496
1617979773.8046954,42,1.486415147781372
1617979806.4857733,43,1.4636461734771729
1617979839.269945,44,1.4515293836593628
1617979871.9334707,45,1.4425908327102661
1617979905.1560218,46,1.4240847826004028
1617979937.9052343,47,1.4124982357025146
1617979971.1065621,48,1.3904600143432617
1617980003.790024,49,1.3782700300216675
1617980036.4421356,50,1.3611271381378174
1617980069.2038615,51,1.3463672399520874
1617980101.8981478,52,1.3365341424942017
1617980135.0543969,53,1.305619478225708
1617980167.7767565,54,1.3016738891601562
1617980200.52628,55,1.2803175449371338
1617980233.1754568,56,1.272482991218567
1617980265.8848453,57,1.251335620880127
1617980299.0634916,58,1.2485800981521606
1617980331.8288894,59,1.2190614938735962
1617980364.5769198,60,1.2032636404037476
1617980397.783524,61,1.1866891384124756
1617980431.1096737,62,1.1745113134384155
1617980463.8120823,63,1.1397910118103027
1617980496.5311527,64,1.1245245933532715
1617980529.2307692,65,1.118430495262146
1617980562.0285678,66,1.094314694404602
1617980594.7074468,67,1.0685553550720215
1617980627.3871808,68,1.0553443431854248
1617980660.1349187,69,1.0414687395095825
1617980693.3090878,70,1.0251604318618774
1617980725.9927318,71,0.994637131690979
1617980758.6821404,72,0.9774298071861267
1617980791.4461932,73,0.9566766619682312
1617980824.1587944,74,0.9413347244262695
1617980856.8569968,75,0.9240052700042725
1617980889.5232706,76,0.9085177183151245
1617980922.1462164,77,0.8878282904624939
1617980954.775454,78,0.8614514470100403
1617980987.364937,79,0.8451428413391113
1617981020.0263805,80,0.830173671245575
1617981053.1613579,81,0.7947335839271545
1617981086.4344382,82,0.7745285630226135
1617981119.1457338,83,0.7482768893241882
1617981152.4423707,84,0.7397679090499878
1617981185.1265054,85,0.7174356579780579
1617981218.3455849,86,0.6992363929748535
1617981251.580978,87,0.6823710203170776
1617981284.204018,88,0.6565905213356018
1617981317.409636,89,0.6413013339042664
1617981350.6711826,90,0.6159268021583557
1617981383.3826911,91,0.5976353287696838
1617981416.0896764,92,0.5831512212753296
1617981449.3034399,93,0.5550153851509094
1617981482.4589202,94,0.5500737428665161
1617981515.183906,95,0.5259514451026917
1617981548.3374226,96,0.5026159286499023
1617981581.8081763,97,0.48481425642967224
1617981614.5180655,98,0.48782941699028015
1617981647.2003813,99,0.46507349610328674
1617981679.9164124,100,0.44627809524536133
1617981712.5609949,101,0.4363429844379425
1617981745.8257246,102,0.42717477679252625
1617981778.984476,103,0.41533708572387695
1617981812.292527,104,0.4009091258049011
1617981845.5920873,105,0.39312753081321716
1617981878.3273234,106,0.38431620597839355
1617981911.0966282,107,0.36950114369392395
1617981943.8516572,108,0.37510645389556885
1617981976.5102751,109,0.3622218370437622
1617982009.6989117,110,0.35417309403419495
1617982042.3990128,111,0.34759199619293213
1617982075.6423578,112,0.3416387438774109
1617982108.3382301,113,0.347234845161438
1617982140.990152,114,0.33267635107040405
1617982174.2655652,115,0.3347289562225342
1617982206.952054,116,0.3292151093482971
1617982239.6723998,117,0.32607507705688477
1617982272.385831,118,0.3326711654663086
1617982305.6262403,119,0.32266634702682495
