Wall time,Step,Value
1618187346.6661265,0,3.8173766136169434
1618187420.8080194,1,3.4014673233032227
1618187498.0451996,2,3.0080912113189697
1618187576.1348603,3,2.6587142944335938
1618187650.3743737,4,2.517637014389038
1618187724.6092765,5,2.4891703128814697
1618187799.0995464,6,2.2907629013061523
1618187876.9330673,7,2.315518379211426
1618187952.4088442,8,2.197331428527832
1618188023.9394696,9,2.1159045696258545
1618188095.3435626,10,2.1085400581359863
1618188172.0429885,11,2.0617380142211914
1618188247.3950887,12,2.0028810501098633
1618188321.7845237,13,2.0352463722229004
1618188394.899121,14,1.8620259761810303
1618188470.2051754,15,1.9864164590835571
1618188546.9575546,16,1.9978759288787842
1618188620.1713817,17,1.7954679727554321
1618188691.5585194,18,1.8271079063415527
1618188765.4422333,19,1.7651582956314087
1618188881.9753537,0,3.9544801712036133
1618188916.9733105,1,3.327471971511841
1618188952.0336676,2,3.0262982845306396
1618188987.037538,3,2.9151840209960938
1618189022.0358937,4,2.8782002925872803
1618189056.994118,5,2.4621152877807617
1618189092.2723444,6,2.4135115146636963
1618189127.5821652,7,2.3620619773864746
1618189162.5733478,8,2.3784947395324707
1618189196.4118612,9,2.160806655883789
1618189231.5752466,10,2.156717300415039
1618189266.662843,11,2.1058013439178467
1618189301.9344046,12,2.0183584690093994
1618189336.8354752,13,1.8889843225479126
1618189371.7459507,14,1.8217780590057373
1618189406.8935857,15,1.9088528156280518
1618189440.7018237,16,1.8248218297958374
1618189475.8163936,17,1.8063682317733765
1618189510.699544,18,1.7555932998657227
1618189545.9884996,19,1.7293745279312134
1618189581.0172417,20,1.6950870752334595
1618189616.0537307,21,1.74750554561615
1618189649.8815377,22,1.8706609010696411
1618189683.7929285,23,1.7503894567489624
1618189718.756826,24,1.8555020093917847
1618189752.6730556,25,1.7012795209884644
1618189787.6803296,26,1.8074432611465454
1618189821.548586,27,1.9396706819534302
1618189855.413081,28,1.6758869886398315
1618189890.4625516,29,1.579795002937317
1618189925.5712657,30,1.6897772550582886
1618189959.3304257,31,1.6197001934051514
1618189993.4933639,32,1.8063888549804688
1618190027.3904867,33,1.5459706783294678
1618190062.481083,34,1.5792999267578125
1618190096.3344023,35,1.6409599781036377
1618190130.2383006,36,1.591742753982544
1618190164.1741965,37,1.5737069845199585
1618190198.1418867,38,1.8307336568832397
1618190232.0446653,39,1.5227988958358765
1618190266.9966946,40,1.5439825057983398
1618190300.847734,41,1.534972906112671
1618190335.0250611,42,1.5179744958877563
1618190368.9054012,43,1.5635653734207153
1618190402.8518414,44,1.459515929222107
1618190437.731046,45,1.578433871269226
1618190471.4922931,46,1.6607022285461426
1618190505.4710119,47,1.4494519233703613
1618190539.27675,48,1.5006170272827148
1618190573.15392,49,1.5118685960769653
1618190606.9605093,50,1.5498454570770264
1618190640.8502748,51,1.5975559949874878
1618190674.744916,52,1.5081348419189453
1618190708.5836937,53,1.468278169631958
1618190743.630185,54,1.4213175773620605
1618190778.600961,55,1.483686923980713
1618190812.4151437,56,1.3401011228561401
1618190847.8352644,57,1.4494520425796509
1618190881.6690617,58,1.4848700761795044
1618190915.590593,59,1.3653467893600464
1618190950.6009903,60,1.482090711593628
1618190984.444198,61,1.4211945533752441
1618191018.2625868,62,1.3485110998153687
1618191053.1727295,63,1.3531098365783691
1618191088.2368457,64,1.247840166091919
1618191123.168304,65,1.3165549039840698
1618191157.043704,66,1.3462584018707275
1618191190.9335952,67,1.4190913438796997
1618191224.863735,68,1.4829164743423462
1618191258.6644483,69,1.2635279893875122
1618191292.4519467,70,1.2641541957855225
1618191326.2870433,71,1.3593881130218506
1618191360.36704,72,1.256147027015686
1618191394.1507592,73,1.2641302347183228
1618191428.0186446,74,1.3088326454162598
1618191461.735417,75,1.2395955324172974
1618191496.886858,76,1.2333308458328247
1618191531.0176551,77,1.2643283605575562
1618191564.8067982,78,1.2075278759002686
1618191599.9828987,79,1.2177449464797974
1618191633.8472865,80,1.1635035276412964
1618191668.8548675,81,1.1812779903411865
1618191702.7010946,82,1.2110865116119385
1618191736.4826467,83,1.1364251375198364
1618191771.4849339,84,1.2054215669631958
1618191805.2591739,85,1.1663016080856323
1618191839.061801,86,1.2021411657333374
1618191872.921699,87,1.2049659490585327
1618191906.7272027,88,1.2062313556671143
1618191940.5612392,89,1.1551909446716309
1618191975.7026038,90,1.1074068546295166
1618192010.6196635,91,1.1414300203323364
1618192044.4049299,92,1.0775479078292847
1618192079.8750513,93,1.072165608406067
1618192114.842207,94,1.127729058265686
1618192148.6629937,95,1.112839698791504
1618192182.4456978,96,1.0933364629745483
1618192216.2360475,97,1.0935953855514526
1618192250.119492,98,1.0688412189483643
1618192285.1229928,99,1.0852841138839722
1618192318.8077822,100,1.0608283281326294
1618192369.397333,101,1.0465948581695557
1618192404.361831,102,1.0272797346115112
1618192439.3041732,103,1.0546296834945679
1618192473.0892918,104,1.0415399074554443
1618192506.8937902,105,1.0120806694030762
1618192542.3135026,106,1.0184040069580078
1618192576.056277,107,1.0135762691497803
1618192609.978606,108,1.0037665367126465
1618192643.8102882,109,1.0095629692077637
1618192677.6196847,110,0.9971926808357239
1618192728.7022066,111,1.0018898248672485
1618192762.4132767,112,1.0058168172836304
1618192808.678346,113,1.0099164247512817
1618192847.6141746,114,1.00119149684906
1618192898.5499127,115,0.9973047375679016
1618192937.027001,116,1.0032166242599487
1618192979.3706675,117,0.9929940700531006
1618193035.7612197,118,0.9915488362312317
1618193076.8731444,119,1.0106356143951416
