Wall time,Step,Value
1617982347.193725,0,4.1318278312683105
1617982379.5484433,1,3.745675563812256
1617982411.710007,2,3.465416193008423
1617982443.946592,3,3.2445785999298096
1617982476.114131,4,3.0582504272460938
1617982508.320968,5,2.8716628551483154
1617982540.5682805,6,2.7564711570739746
1617982572.7221165,7,2.6658451557159424
1617982604.8463202,8,2.6348252296447754
1617982636.4772284,9,2.524787664413452
1617982668.1697392,10,2.445953369140625
1617982700.4308443,11,2.4046292304992676
1617982732.8169997,12,2.3893580436706543
1617982764.9899685,13,2.292633056640625
1617982797.2040007,14,2.233548879623413
1617982829.4358885,15,2.1791746616363525
1617982861.591425,16,2.122690200805664
1617982893.8595448,17,2.0969021320343018
1617982926.0146153,18,2.0564260482788086
1617982958.2030706,19,2.022148847579956
1617982990.3640795,20,1.992012619972229
1617983022.5393941,21,1.9765796661376953
1617983054.2012758,22,1.946113109588623
1617983085.933009,23,1.919877290725708
1617983118.2337859,24,1.8942376375198364
1617983150.4653215,25,1.8705341815948486
1617983182.2545867,26,1.8964183330535889
1617983213.9372113,27,1.8457859754562378
1617983245.6935608,28,1.8236920833587646
1617983277.404754,29,1.8008373975753784
1617983309.6714678,30,1.7904669046401978
1617983341.3617334,31,1.7636795043945312
1617983373.110707,32,1.745896816253662
1617983405.3519883,33,1.7351751327514648
1617983437.5501087,34,1.7149434089660645
1617983469.30439,35,1.704707384109497
1617983501.0097723,36,1.6906516551971436
1617983532.7025094,37,1.6714081764221191
1617983564.418861,38,1.6525107622146606
1617983596.6900947,39,1.648392677307129
1617983628.3625321,40,1.6396270990371704
1617983660.1015384,41,1.6253029108047485
1617983692.3257945,42,1.6022065877914429
1617983724.548917,43,1.606215476989746
1617983756.9486597,44,1.587134838104248
1617983788.6178403,45,1.5647196769714355
1617983820.3225358,46,1.5610939264297485
1617983851.9581218,47,1.54691743850708
1617983883.6979163,48,1.5289489030838013
1617983915.9686978,49,1.511608362197876
1617983947.5904045,50,1.5092374086380005
1617983979.3651032,51,1.4829130172729492
1617984011.0425198,52,1.4740649461746216
1617984042.7082531,53,1.4577627182006836
1617984074.4402363,54,1.452347993850708
1617984106.1359873,55,1.4376121759414673
1617984137.78427,56,1.4221678972244263
1617984170.0373383,57,1.4145934581756592
1617984201.769085,58,1.3928940296173096
1617984233.4993465,59,1.3882462978363037
1617984265.680102,60,1.3674331903457642
1617984297.4124434,61,1.3491179943084717
1617984329.6530385,62,1.327492117881775
1617984361.2795444,63,1.318969488143921
1617984392.9616342,64,1.313547134399414
1617984425.2287865,65,1.2935905456542969
1617984457.4307122,66,1.2840813398361206
1617984489.2053525,67,1.2613656520843506
1617984521.3992198,68,1.2473903894424438
1617984553.7178981,69,1.2363801002502441
1617984585.338883,70,1.225422978401184
1617984617.540954,71,1.1950041055679321
1617984649.1887224,72,1.1826058626174927
1617984680.827588,73,1.175220251083374
1617984712.443069,74,1.1508365869522095
1617984744.1711326,75,1.1346747875213623
1617984775.766392,76,1.1198654174804688
1617984808.0249815,77,1.1083844900131226
1617984839.764607,78,1.0789949893951416
1617984871.3548362,79,1.064058542251587
1617984903.066223,80,1.05355703830719
1617984934.728659,81,1.0269737243652344
1617984966.482268,82,1.0076264142990112
1617984998.192595,83,0.9917677640914917
1617985030.4644253,84,0.9780023694038391
1617985062.7813034,85,0.9513881206512451
1617985094.9678247,86,0.9352335333824158
1617985126.6149588,87,0.903126060962677
1617985158.2828622,88,0.8888201117515564
1617985189.994238,89,0.8728827238082886
1617985222.2297566,90,0.8633389472961426
1617985253.8678374,91,0.8372881412506104
1617985285.5088115,92,0.8201695084571838
1617985317.1962914,93,0.7944274544715881
1617985349.3356473,94,0.773530125617981
1617985381.4968412,95,0.7460155487060547
1617985413.1613293,96,0.7396703958511353
1617985444.8454237,97,0.7124201059341431
1617985477.0843537,98,0.6948597431182861
1617985508.791929,99,0.6725601553916931
1617985540.4570181,100,0.648206353187561
1617985572.78073,101,0.6386827230453491
1617985605.042509,102,0.6106570363044739
1617985637.2674675,103,0.5991593599319458
1617985669.4641788,104,0.5847128629684448
1617985701.6745424,105,0.5671939253807068
1617985733.3701584,106,0.5487268567085266
1617985765.5580134,107,0.5404458045959473
1617985797.2948847,108,0.524147629737854
1617985828.9995012,109,0.5051043629646301
1617985860.67859,110,0.5097039341926575
1617985892.3883338,111,0.49707505106925964
1617985924.5584984,112,0.4774140417575836
1617985956.2541645,113,0.47580209374427795
1617985988.629253,114,0.4750976860523224
1617986020.2418823,115,0.4649815261363983
1617986052.3627024,116,0.45569679141044617
1617986084.113639,117,0.4537724256515503
1617986115.7880557,118,0.45442262291908264
1617986147.536499,119,0.4574553966522217
