Wall time,Step,Value
1618187346.6661265,0,4.168030738830566
1618187420.8080194,1,3.6075587272644043
1618187498.0451996,2,3.2683281898498535
1618187576.1348603,3,3.0033113956451416
1618187650.3743737,4,2.8063673973083496
1618187724.6092765,5,2.678201198577881
1618187799.0995464,6,2.577117919921875
1618187876.9330673,7,2.482947826385498
1618187952.4088442,8,2.4289932250976562
1618188023.9394696,9,2.3668441772460938
1618188095.3435626,10,2.3129665851593018
1618188172.0429885,11,2.2898452281951904
1618188247.3950887,12,2.227118492126465
1618188321.7845237,13,2.177786350250244
1618188394.899121,14,2.1290526390075684
1618188470.2051754,15,2.094085931777954
1618188546.9575546,16,2.0508573055267334
1618188620.1713817,17,2.0256247520446777
1618188691.5585194,18,2.006756067276001
1618188765.4422333,19,1.9865479469299316
1618188881.9753537,0,4.180983543395996
1618188916.9733105,1,3.6266937255859375
1618188952.0336676,2,3.291080951690674
1618188987.037538,3,3.0263001918792725
1618189022.0358937,4,2.8360116481781006
1618189056.994118,5,2.6946983337402344
1618189092.2723444,6,2.5921051502227783
1618189127.5821652,7,2.499119758605957
1618189162.5733478,8,2.437321186065674
1618189196.4118612,9,2.391047954559326
1618189231.5752466,10,2.337925672531128
1618189266.662843,11,2.3019888401031494
1618189301.9344046,12,2.257730722427368
1618189336.8354752,13,2.1925129890441895
1618189371.7459507,14,2.1362802982330322
1618189406.8935857,15,2.1014654636383057
1618189440.7018237,16,2.0676205158233643
1618189475.8163936,17,2.0508310794830322
1618189510.699544,18,2.017014265060425
1618189545.9884996,19,1.974625587463379
1618189581.0172417,20,1.9599943161010742
1618189616.0537307,21,1.9508014917373657
1618189649.8815377,22,1.9263973236083984
1618189683.7929285,23,1.905504584312439
1618189718.756826,24,1.891403079032898
1618189752.6730556,25,1.879995346069336
1618189787.6803296,26,1.8654539585113525
1618189821.548586,27,1.8476229906082153
1618189855.413081,28,1.845495343208313
1618189890.4625516,29,1.8253519535064697
1618189925.5712657,30,1.8135169744491577
1618189959.3304257,31,1.7921113967895508
1618189993.4933639,32,1.7897469997406006
1618190027.3904867,33,1.7749632596969604
1618190062.481083,34,1.7786248922348022
1618190096.3344023,35,1.7592027187347412
1618190130.2383006,36,1.7457513809204102
1618190164.1741965,37,1.7340620756149292
1618190198.1418867,38,1.7213464975357056
1618190232.0446653,39,1.716892957687378
1618190266.9966946,40,1.6999576091766357
1618190300.847734,41,1.683658480644226
1618190335.0250611,42,1.6924338340759277
1618190368.9054012,43,1.663590431213379
1618190402.8518414,44,1.652020812034607
1618190437.731046,45,1.6487314701080322
1618190471.4922931,46,1.6459606885910034
1618190505.4710119,47,1.639359712600708
1618190539.27675,48,1.626335859298706
1618190573.15392,49,1.6185986995697021
1618190606.9605093,50,1.5881342887878418
1618190640.8502748,51,1.5916070938110352
1618190674.744916,52,1.5745315551757812
1618190708.5836937,53,1.565374732017517
1618190743.630185,54,1.5380668640136719
1618190778.600961,55,1.5404624938964844
1618190812.4151437,56,1.5252790451049805
1618190847.8352644,57,1.533352017402649
1618190881.6690617,58,1.515223503112793
1618190915.590593,59,1.4956114292144775
1618190950.6009903,60,1.479102373123169
1618190984.444198,61,1.486450433731079
1618191018.2625868,62,1.4723247289657593
1618191053.1727295,63,1.445685863494873
1618191088.2368457,64,1.4469959735870361
1618191123.168304,65,1.430192232131958
1618191157.043704,66,1.4181575775146484
1618191190.9335952,67,1.4032373428344727
1618191224.863735,68,1.3903827667236328
1618191258.6644483,69,1.381983995437622
1618191292.4519467,70,1.3743641376495361
1618191326.2870433,71,1.3483598232269287
1618191360.36704,72,1.3412816524505615
1618191394.1507592,73,1.3278294801712036
1618191428.0186446,74,1.3096990585327148
1618191461.735417,75,1.2894279956817627
1618191496.886858,76,1.2881921529769897
1618191531.0176551,77,1.2705013751983643
1618191564.8067982,78,1.2577449083328247
1618191599.9828987,79,1.2380942106246948
1618191633.8472865,80,1.231065273284912
1618191668.8548675,81,1.2094978094100952
1618191702.7010946,82,1.1918230056762695
1618191736.4826467,83,1.1743075847625732
1618191771.4849339,84,1.157534122467041
1618191805.2591739,85,1.146692156791687
1618191839.061801,86,1.1320444345474243
1618191872.921699,87,1.1162184476852417
1618191906.7272027,88,1.10353684425354
1618191940.5612392,89,1.0846071243286133
1618191975.7026038,90,1.059765338897705
1618192010.6196635,91,1.0476738214492798
1618192044.4049299,92,1.0302056074142456
1618192079.8750513,93,1.018376350402832
1618192114.842207,94,0.9867314696311951
1618192148.6629937,95,0.981792151927948
1618192182.4456978,96,0.9661965370178223
1618192216.2360475,97,0.9492371082305908
1618192250.119492,98,0.9360994100570679
1618192285.1229928,99,0.9220027327537537
1618192318.8077822,100,0.9150515198707581
1618192369.397333,101,0.8948379158973694
1618192404.361831,102,0.8727928996086121
1618192439.3041732,103,0.8652860522270203
1618192473.0892918,104,0.8580031991004944
1618192506.8937902,105,0.8383468389511108
1618192542.3135026,106,0.8226855993270874
1618192576.056277,107,0.8216493725776672
1618192609.978606,108,0.8067514300346375
1618192643.8102882,109,0.7964638471603394
1618192677.6196847,110,0.8007727861404419
1618192728.7022066,111,0.7787062525749207
1618192762.4132767,112,0.774188220500946
1618192808.678346,113,0.774614691734314
1618192847.6141746,114,0.7648488879203796
1618192898.5499127,115,0.7655544281005859
1618192937.027001,116,0.7539685964584351
1618192979.3706675,117,0.7565712928771973
1618193035.7612197,118,0.7487804293632507
1618193076.8731444,119,0.7490513324737549
