Wall time,Step,Value
1617982347.193725,0,4.366147041320801
1617982379.5484433,1,3.601658821105957
1617982411.710007,2,3.47542405128479
1617982443.946592,3,3.534553289413452
1617982476.114131,4,3.2972662448883057
1617982508.320968,5,2.783064603805542
1617982540.5682805,6,2.798232316970825
1617982572.7221165,7,2.4969000816345215
1617982604.8463202,8,2.5254528522491455
1617982636.4772284,9,2.767910957336426
1617982668.1697392,10,2.605579376220703
1617982700.4308443,11,2.219087839126587
1617982732.8169997,12,2.2302873134613037
1617982764.9899685,13,2.238737106323242
1617982797.2040007,14,2.1521661281585693
1617982829.4358885,15,1.9954252243041992
1617982861.591425,16,1.9600485563278198
1617982893.8595448,17,1.925099492073059
1617982926.0146153,18,1.8171281814575195
1617982958.2030706,19,1.8033385276794434
1617982990.3640795,20,1.7042316198349
1617983022.5393941,21,1.979607343673706
1617983054.2012758,22,1.9065396785736084
1617983085.933009,23,1.7318893671035767
1617983118.2337859,24,1.6633204221725464
1617983150.4653215,25,1.7292295694351196
1617983182.2545867,26,1.6927292346954346
1617983213.9372113,27,1.9733213186264038
1617983245.6935608,28,1.6452997922897339
1617983277.404754,29,1.6655182838439941
1617983309.6714678,30,1.66352379322052
1617983341.3617334,31,2.06962513923645
1617983373.110707,32,1.6658045053482056
1617983405.3519883,33,1.525610327720642
1617983437.5501087,34,1.5855233669281006
1617983469.30439,35,1.598281979560852
1617983501.0097723,36,1.6411502361297607
1617983532.7025094,37,1.553009271621704
1617983564.418861,38,1.4758007526397705
1617983596.6900947,39,1.6641888618469238
1617983628.3625321,40,1.517485499382019
1617983660.1015384,41,1.5087910890579224
1617983692.3257945,42,1.4657143354415894
1617983724.548917,43,1.3819111585617065
1617983756.9486597,44,1.7514963150024414
1617983788.6178403,45,1.424365758895874
1617983820.3225358,46,1.4101248979568481
1617983851.9581218,47,1.3762942552566528
1617983883.6979163,48,1.3442842960357666
1617983915.9686978,49,1.4084433317184448
1617983947.5904045,50,1.6359783411026
1617983979.3651032,51,1.4338921308517456
1617984011.0425198,52,1.4251818656921387
1617984042.7082531,53,1.4953644275665283
1617984074.4402363,54,1.3344717025756836
1617984106.1359873,55,1.4417765140533447
1617984137.78427,56,1.282418966293335
1617984170.0373383,57,1.3669482469558716
1617984201.769085,58,1.349435806274414
1617984233.4993465,59,1.2994800806045532
1617984265.680102,60,1.3486595153808594
1617984297.4124434,61,1.2529586553573608
1617984329.6530385,62,1.3377108573913574
1617984361.2795444,63,1.285885214805603
1617984392.9616342,64,1.2497258186340332
1617984425.2287865,65,1.2520532608032227
1617984457.4307122,66,1.3265535831451416
1617984489.2053525,67,1.2504820823669434
1617984521.3992198,68,1.198458194732666
1617984553.7178981,69,1.3031961917877197
1617984585.338883,70,1.2040488719940186
1617984617.540954,71,1.2592923641204834
1617984649.1887224,72,1.2273566722869873
1617984680.827588,73,1.3544301986694336
1617984712.443069,74,1.2483155727386475
1617984744.1711326,75,1.1996222734451294
1617984775.766392,76,1.1130640506744385
1617984808.0249815,77,1.1359200477600098
1617984839.764607,78,1.1528698205947876
1617984871.3548362,79,1.217743992805481
1617984903.066223,80,1.2556087970733643
1617984934.728659,81,1.1460258960723877
1617984966.482268,82,1.18692147731781
1617984998.192595,83,1.1173216104507446
1617985030.4644253,84,1.0817509889602661
1617985062.7813034,85,1.0946693420410156
1617985094.9678247,86,1.0975089073181152
1617985126.6149588,87,1.1087920665740967
1617985158.2828622,88,1.1356594562530518
1617985189.994238,89,1.0879309177398682
1617985222.2297566,90,1.0902533531188965
1617985253.8678374,91,1.097489595413208
1617985285.5088115,92,1.1183885335922241
1617985317.1962914,93,1.0975247621536255
1617985349.3356473,94,1.0683526992797852
1617985381.4968412,95,1.094496488571167
1617985413.1613293,96,1.1012308597564697
1617985444.8454237,97,1.0395662784576416
1617985477.0843537,98,1.0662535429000854
1617985508.791929,99,1.062700867652893
1617985540.4570181,100,1.0455724000930786
1617985572.78073,101,1.0622131824493408
1617985605.042509,102,1.0513273477554321
1617985637.2674675,103,1.0597507953643799
1617985669.4641788,104,1.0581860542297363
1617985701.6745424,105,1.0839966535568237
1617985733.3701584,106,1.054524302482605
1617985765.5580134,107,1.0811597108840942
1617985797.2948847,108,1.0776407718658447
1617985828.9995012,109,1.079759955406189
1617985860.67859,110,1.080795407295227
1617985892.3883338,111,1.0935114622116089
1617985924.5584984,112,1.0857822895050049
1617985956.2541645,113,1.081362247467041
1617985988.629253,114,1.086484670639038
1617986020.2418823,115,1.073499083518982
1617986052.3627024,116,1.0836626291275024
1617986084.113639,117,1.0778467655181885
1617986115.7880557,118,1.0844032764434814
1617986147.536499,119,1.0911080837249756
