Wall time,Step,Value
1617969518.0748763,0,10.010000228881836
1617969528.8579326,1,19.959999084472656
1617969539.5410957,2,22.989999771118164
1617969550.3516517,3,26.93000030517578
1617969561.1843588,4,27.1200008392334
1617969571.8530562,5,31.040000915527344
1617969582.6854155,6,35.720001220703125
1617969593.519222,7,38.52000045776367
1617969604.221875,8,38.52000045776367
1617969614.8689551,9,41.0
1617969625.6026254,10,40.75
1617969636.0425606,11,43.06999969482422
1617969646.8483708,12,45.43000030517578
1617969657.5333664,13,40.59000015258789
1617969667.871417,14,46.810001373291016
1617969678.5768948,15,51.130001068115234
1617969689.2644684,16,47.540000915527344
1617969699.755722,17,52.2599983215332
1617969710.43467,18,51.790000915527344
1617969720.9429283,19,51.130001068115234
1617969731.2964022,20,50.650001525878906
1617969741.814809,21,49.31999969482422
1617969752.3574717,22,48.810001373291016
1617969762.8845935,23,53.90999984741211
1617969773.6111157,24,50.70000076293945
1617969784.1939676,25,50.70000076293945
1617969794.5809178,26,54.68000030517578
1617969805.3431327,27,49.220001220703125
1617969815.8703272,28,55.7400016784668
1617969826.6343172,29,57.630001068115234
1617969837.3501315,30,55.439998626708984
1617969847.7193193,31,54.290000915527344
1617969858.3046758,32,56.22999954223633
1617969868.6159625,33,55.880001068115234
1617969878.9654932,34,60.02000045776367
1617969889.5879405,35,56.54999923706055
1617969900.030536,36,56.959999084472656
1617969910.359401,37,56.4900016784668
1617969920.8363278,38,55.34000015258789
1617969931.2069852,39,59.720001220703125
1617969941.4229236,40,56.4900016784668
1617969951.7469525,41,57.040000915527344
1617969962.0920675,42,60.33000183105469
1617969972.6502705,43,59.70000076293945
1617969982.9629214,44,58.97999954223633
1617969993.2141902,45,59.95000076293945
1617970003.524312,46,58.470001220703125
1617970013.7822714,47,60.7599983215332
1617970024.3471708,48,61.97999954223633
1617970034.908704,49,61.16999816894531
1617970045.2885785,50,61.65999984741211
1617970055.6030374,51,62.93000030517578
1617970066.1565113,52,62.560001373291016
1617970076.520581,53,61.63999938964844
1617970086.8094327,54,61.0099983215332
1617970097.0361872,55,58.52000045776367
1617970107.361558,56,61.41999816894531
1617970117.5935664,57,62.25
1617970127.946113,58,59.70000076293945
1617970138.1975052,59,62.52000045776367
1617970148.5500414,60,62.7599983215332
1617970158.8573148,61,61.06999969482422
1617970169.1218708,62,63.95000076293945
1617970179.6277134,63,64.7699966430664
1617970190.2069948,64,63.400001525878906
1617970200.4633298,65,63.720001220703125
1617970210.8952422,66,63.709999084472656
1617970221.1769643,67,62.7400016784668
1617970231.4342558,68,65.52999877929688
1617970242.0319617,69,65.05999755859375
1617970252.3477252,70,65.94999694824219
1617970263.0987284,71,65.33000183105469
1617970273.3852706,72,66.37000274658203
1617970283.9579566,73,64.05999755859375
1617970294.2568533,74,67.37000274658203
1617970304.8239176,75,66.69000244140625
1617970315.092677,76,66.69000244140625
1617970325.3547013,77,66.80999755859375
1617970335.618662,78,67.88999938964844
1617970346.1573553,79,67.41000366210938
1617970356.5664096,80,67.0
1617970366.854337,81,67.77999877929688
1617970377.0767345,82,68.95999908447266
1617970387.591372,83,68.31999969482422
1617970397.9535756,84,68.83999633789062
1617970408.208107,85,69.16999816894531
1617970418.8515131,86,69.48999786376953
1617970429.376824,87,69.37000274658203
1617970439.6570683,88,70.08000183105469
1617970450.329638,89,69.22000122070312
1617970460.581881,90,69.45999908447266
1617970470.9373755,91,70.54000091552734
1617970481.6135104,92,70.43000030517578
1617970492.129789,93,70.25
1617970502.6049664,94,70.76000213623047
1617970513.3484101,95,70.91999816894531
1617970524.0867352,96,70.87999725341797
1617970534.5809226,97,71.72000122070312
1617970545.3046334,98,70.5199966430664
1617970555.6961846,99,71.43000030517578
1617970566.111723,100,72.05000305175781
1617970576.764749,101,72.19999694824219
1617970587.5298913,102,72.22000122070312
1617970598.2400744,103,72.62999725341797
1617970608.9873648,104,73.08000183105469
1617970619.6135862,105,72.94999694824219
1617970630.0732431,106,73.0199966430664
1617970640.476072,107,72.97000122070312
1617970650.9690833,108,72.88999938964844
1617970661.4309335,109,73.38999938964844
1617970672.1051564,110,73.30999755859375
1617970682.597389,111,73.51000213623047
1617970693.2873974,112,73.4000015258789
1617970703.6589346,113,73.26000213623047
1617970714.101578,114,73.19000244140625
1617970724.576715,115,73.5199966430664
1617970735.3295178,116,73.19999694824219
1617970745.6947703,117,73.26000213623047
1617970756.2560284,118,73.37000274658203
1617970766.6743762,119,73.38999938964844
