Wall time,Step,Value
1617968221.9989057,0,10.770000457763672
1617968232.9041834,1,16.56999969482422
1617968243.7377155,2,19.260000228881836
1617968254.5947926,3,21.920000076293945
1617968265.4738638,4,30.959999084472656
1617968276.2226045,5,28.260000228881836
1617968286.8576124,6,30.3700008392334
1617968297.4203975,7,36.54999923706055
1617968308.528502,8,40.5099983215332
1617968319.3231883,9,41.189998626708984
1617968330.1548154,10,41.93000030517578
1617968341.0620227,11,47.099998474121094
1617968351.8941157,12,46.310001373291016
1617968362.500927,13,49.5
1617968373.4277635,14,51.400001525878906
1617968384.2432692,15,51.720001220703125
1617968395.1072116,16,53.38999938964844
1617968406.0237687,17,53.27000045776367
1617968416.6730912,18,56.2400016784668
1617968427.53593,19,54.75
1617968438.135711,20,46.65999984741211
1617968448.789526,21,48.790000915527344
1617968459.4074373,22,55.459999084472656
1617968469.9755359,23,55.31999969482422
1617968480.6597488,24,58.2599983215332
1617968491.5062122,25,57.43000030517578
1617968502.059976,26,57.68000030517578
1617968512.7116942,27,58.7599983215332
1617968523.663506,28,58.0099983215332
1617968534.2299223,29,56.68000030517578
1617968544.792833,30,56.540000915527344
1617968555.427513,31,58.63999938964844
1617968566.2637002,32,58.93000030517578
1617968577.1625679,33,58.650001525878906
1617968587.8873065,34,61.150001525878906
1617968598.7689807,35,59.34000015258789
1617968609.4550357,36,60.38999938964844
1617968620.0631113,37,60.599998474121094
1617968630.684469,38,59.59000015258789
1617968641.294169,39,59.43000030517578
1617968652.0651383,40,61.29999923706055
1617968662.9133177,41,60.470001220703125
1617968673.5653982,42,61.880001068115234
1617968684.4364579,43,62.02000045776367
1617968695.2332125,44,63.560001373291016
1617968706.0716624,45,63.91999816894531
1617968716.92727,46,63.86000061035156
1617968727.61547,47,63.849998474121094
1617968738.2475288,48,63.95000076293945
1617968749.1410677,49,63.5
1617968759.810265,50,61.04999923706055
1617968770.4779665,51,59.68000030517578
1617968781.0337043,52,60.5099983215332
1617968791.6003695,53,62.400001525878906
1617968802.4858832,54,60.59000015258789
1617968813.0694275,55,62.7400016784668
1617968823.7167342,56,63.52000045776367
1617968834.3365388,57,64.73999786376953
1617968845.2342908,58,65.3499984741211
1617968856.138893,59,64.4000015258789
1617968866.761871,60,62.13999938964844
1617968877.375581,61,66.41000366210938
1617968888.2263865,62,68.01000213623047
1617968899.1065881,63,62.77000045776367
1617968909.7551403,64,66.2699966430664
1617968920.3920772,65,64.41999816894531
1617968931.0538206,66,66.16000366210938
1617968941.760129,67,66.44000244140625
1617968952.3063025,68,68.7699966430664
1617968963.2129247,69,67.91999816894531
1617968973.9078474,70,68.91999816894531
1617968984.8111494,71,68.58000183105469
1617968995.3987901,72,67.6500015258789
1617969006.0333135,73,68.44999694824219
1617969016.603784,74,67.18000030517578
1617969027.1651802,75,66.4800033569336
1617969037.7704177,76,69.01000213623047
1617969048.6060138,77,68.08000183105469
1617969059.1928031,78,68.75
1617969069.8459346,79,69.04000091552734
1617969080.7481725,80,70.05999755859375
1617969091.5792284,81,69.05000305175781
1617969102.2310164,82,70.36000061035156
1617969113.0175006,83,70.7300033569336
1617969123.8630576,84,70.33000183105469
1617969134.5441453,85,71.27999877929688
1617969145.3823636,86,71.4800033569336
1617969156.2386284,87,71.48999786376953
1617969167.110485,88,71.69999694824219
1617969177.9950724,89,72.05999755859375
1617969188.8048117,90,72.04000091552734
1617969199.422939,91,71.79000091552734
1617969210.1177049,92,72.18000030517578
1617969220.8962245,93,72.83999633789062
1617969231.7909214,94,72.77999877929688
1617969242.3993716,95,72.30000305175781
1617969252.9935524,96,72.2300033569336
1617969263.6045787,97,72.69000244140625
1617969274.2334764,98,73.37999725341797
1617969285.129596,99,73.83999633789062
1617969296.127033,100,74.13999938964844
1617969307.063925,101,73.76000213623047
1617969317.648406,102,74.18000030517578
1617969328.5464265,103,74.16000366210938
1617969339.3361423,104,74.8499984741211
1617969350.2828853,105,74.54000091552734
1617969361.0805032,106,74.6500015258789
1617969371.8374283,107,74.9000015258789
1617969382.656263,108,74.5199966430664
1617969393.260451,109,74.72000122070312
1617969403.990624,110,74.5199966430664
1617969414.6421094,111,74.81999969482422
1617969425.3434463,112,74.6500015258789
1617969436.022256,113,74.70999908447266
1617969446.6064854,114,74.6500015258789
1617969457.260099,115,74.80000305175781
1617969467.88791,116,74.75
1617969478.436894,117,74.88999938964844
1617969488.9994912,118,74.80000305175781
1617969499.5792572,119,74.83999633789062
