Wall time,Step,Value
1618177316.901641,0,10.550000190734863
1618177343.7024703,1,13.579999923706055
1618177375.5483272,2,23.790000915527344
1618177402.945669,3,27.440000534057617
1618177434.3292859,4,31.65999984741211
1618177465.270775,5,25.799999237060547
1618177492.7502863,6,32.08000183105469
1618177524.6796048,7,30.969999313354492
1618177551.7764504,8,40.36000061035156
1618177583.5576978,9,39.959999084472656
1618177611.3488762,10,42.63999938964844
1618177640.8729124,11,45.689998626708984
1618177672.9138923,12,45.97999954223633
1618177700.5144184,13,43.439998626708984
1618177731.784891,14,47.65999984741211
1618177759.488951,15,47.43000030517578
1618177790.2464616,16,46.849998474121094
1618177819.7448575,17,52.060001373291016
1618177848.5694878,18,51.060001373291016
1618177879.810875,19,52.11000061035156
1618177907.3244867,20,53.439998626708984
1618177939.1195078,21,53.95000076293945
1618177968.172048,22,52.790000915527344
1618177997.3816202,23,51.43000030517578
1618178028.7611747,24,51.029998779296875
1618178057.1504135,25,52.7400016784668
1618178088.4838593,26,55.33000183105469
1618178117.3828843,27,51.119998931884766
1618178148.7288592,28,57.06999969482422
1618178180.3041027,29,54.18000030517578
1618178207.4319642,30,55.06999969482422
1618178238.7358773,31,55.099998474121094
1618178266.9837961,32,56.5
1618178298.3104277,33,56.650001525878906
1618178327.8878658,34,56.20000076293945
1618178356.899213,35,54.06999969482422
1618178388.1320734,36,55.880001068115234
1618178416.6034296,37,54.81999969482422
1618178447.8709545,38,59.40999984741211
1618178476.7613125,39,57.40999984741211
1618178507.3172855,40,58.09000015258789
1618178537.3257396,41,58.7599983215332
1618178565.6748395,42,57.5
1618178596.9271708,43,56.20000076293945
1618178625.2137973,44,58.540000915527344
1618178656.5957484,45,60.630001068115234
1618178686.677041,46,59.5
1618178715.2038994,47,59.310001373291016
1618178746.4496105,48,62.52000045776367
1618178775.293069,49,61.4900016784668
1618178806.5166268,50,61.189998626708984
1618178834.994193,51,61.099998474121094
1618178864.3747258,52,60.900001525878906
1618178895.1550627,53,62.540000915527344
1618178922.6285338,54,61.810001373291016
1618178954.0482864,55,62.7400016784668
1618178982.8433352,56,61.68000030517578
1618179013.5391197,57,61.56999969482422
1618179043.132295,58,61.040000915527344
1618179071.8677287,59,62.75
1618179103.7001393,60,62.45000076293945
1618179130.870082,61,60.40999984741211
1618179162.2193806,62,63.04999923706055
1618179192.3494248,63,63.779998779296875
1618179222.1320124,64,63.189998626708984
1618179253.473512,65,63.83000183105469
1618179282.4310896,66,64.12000274658203
1618179313.7944374,67,65.54000091552734
1618179342.9014697,68,66.12000274658203
1618179372.2748456,69,66.0999984741211
1618179403.6474268,70,65.05000305175781
1618179432.1463358,71,65.6500015258789
1618179463.5368323,72,66.19000244140625
1618179493.6726193,73,66.05000305175781
1618179522.3477387,74,67.33999633789062
1618179554.2405775,75,65.20999908447266
1618179582.8312325,76,66.81999969482422
1618179614.195157,77,67.19999694824219
1618179641.3953948,78,67.62000274658203
1618179671.275423,79,67.81999969482422
1618179703.2764976,80,66.31999969482422
1618179730.5223353,81,68.29000091552734
1618179762.3908758,82,67.33000183105469
1618179790.9152606,83,69.5
1618179822.4890666,84,68.94000244140625
1618179852.4953964,85,67.79000091552734
1618179880.4144719,86,68.26000213623047
1618179911.8103237,87,69.86000061035156
1618179940.9190547,88,70.1500015258789
1618179972.4934642,89,68.98999786376953
1618180002.0977843,90,71.41000366210938
1618180031.1361442,91,69.26000213623047
1618180062.484055,92,70.9800033569336
1618180090.9686062,93,71.3499984741211
1618180122.3835082,94,70.87000274658203
1618180149.537632,95,71.06999969482422
1618180180.2231574,96,70.87000274658203
1618180211.6740866,97,70.81999969482422
1618180240.1158617,98,71.30999755859375
1618180271.5097818,99,71.11000061035156
1618180299.9815392,100,72.27999877929688
1618180331.5268295,101,72.7699966430664
1618180362.8074906,102,73.45999908447266
1618180391.712733,103,72.8499984741211
1618180423.151428,104,72.61000061035156
1618180450.3346255,105,73.12000274658203
1618180481.38094,106,72.97000122070312
1618180511.0531511,107,73.73999786376953
1618180540.0925112,108,73.38999938964844
1618180571.5229764,109,73.30000305175781
1618180598.289426,110,73.45999908447266
1618180629.6468103,111,73.77999877929688
1618180659.0566847,112,73.45999908447266
1618180688.6023896,113,73.61000061035156
1618180719.995648,114,73.62999725341797
1618180747.3780506,115,73.66999816894531
1618180778.7345607,116,73.63999938964844
1618180807.079868,117,73.5
1618180838.4300554,118,73.66000366210938
1618180867.7643797,119,73.5199966430664
