Wall time,Step,Value
1618187346.6593926,0,7.161999702453613
1618187420.8068085,1,14.615999221801758
1618187498.0445082,2,20.24199867248535
1618187576.133498,3,25.105998992919922
1618187650.3735902,4,29.161998748779297
1618187724.608601,5,31.92599868774414
1618187799.0982885,6,33.98999786376953
1618187876.9318254,7,35.86800003051758
1618187952.407775,8,36.92799758911133
1618188023.938262,9,38.47599792480469
1618188095.3424296,10,39.56399917602539
1618188172.0419092,11,40.18600082397461
1618188247.3942642,12,41.49599838256836
1618188321.783802,13,42.663997650146484
1618188394.8978124,14,43.95399856567383
1618188470.2041373,15,44.75
1618188546.9568734,16,45.6619987487793
1618188620.1707323,17,46.413997650146484
1618188691.5573351,18,46.736000061035156
1618188765.4410856,19,47.15999984741211
1618188881.9702115,0,6.9579997062683105
1618188916.9726298,1,14.121999740600586
1618188952.0327299,2,19.889999389648438
1618188987.0363593,3,24.981998443603516
1618189022.0352466,4,28.755998611450195
1618189056.9929132,5,31.243999481201172
1618189092.2715964,6,33.79800033569336
1618189127.5806332,7,35.55400085449219
1618189162.5722256,8,36.801998138427734
1618189196.4108243,9,37.86800003051758
1618189231.573793,10,38.947998046875
1618189266.6612906,11,40.01599884033203
1618189301.9337578,12,41.02799987792969
1618189336.8343024,13,42.48999786376953
1618189371.745284,14,43.667999267578125
1618189406.8926558,15,44.30799865722656
1618189440.7005591,16,45.25199890136719
1618189475.8153553,17,45.6879997253418
1618189510.6982784,18,46.402000427246094
1618189545.9871147,19,47.667999267578125
1618189581.0163949,20,47.86399841308594
1618189616.0527554,21,48.08399963378906
1618189649.880237,22,48.69199752807617
1618189683.7917392,23,49.06599807739258
1618189718.7560427,24,49.44999694824219
1618189752.6719866,25,49.90399932861328
1618189787.6790788,26,50.02399826049805
1618189821.5477448,27,50.529998779296875
1618189855.4124818,28,50.65999984741211
1618189890.461303,29,51.1359977722168
1618189925.5701025,30,51.21999740600586
1618189959.3291805,31,51.96799850463867
1618189993.4920583,32,51.97599792480469
1618190027.3893654,33,51.935997009277344
1618190062.4801269,34,52.189998626708984
1618190096.3332765,35,52.65399932861328
1618190130.236986,36,52.89999771118164
1618190164.1730638,37,53.42799758911133
1618190198.140883,38,53.6099967956543
1618190232.0433865,39,53.6099967956543
1618190266.9953973,40,53.91999816894531
1618190300.84641,41,54.59000015258789
1618190335.0238466,42,54.22599792480469
1618190368.904218,43,54.83199691772461
1618190402.850932,44,55.33799743652344
1618190437.7298315,45,55.1099967956543
1618190471.4917293,46,55.301998138427734
1618190505.4698021,47,55.503997802734375
1618190539.2751124,48,55.95199966430664
1618190573.152624,49,56.034000396728516
1618190606.959252,50,56.86199951171875
1618190640.8491166,51,56.60199737548828
1618190674.74372,52,56.907997131347656
1618190708.582081,53,57.20800018310547
1618190743.629518,54,58.20199966430664
1618190778.5996916,55,57.9119987487793
1618190812.413989,56,58.439998626708984
1618190847.834597,57,58.1359977722168
1618190881.6678271,58,58.63999938964844
1618190915.589782,59,59.1879997253418
1618190950.5999742,60,59.51199722290039
1618190984.4428926,61,59.073997497558594
1618191018.2612724,62,59.40599822998047
1618191053.1713324,63,60.11199951171875
1618191088.2357082,64,60.36199951171875
1618191123.1673713,65,60.689998626708984
1618191157.0425406,66,60.72999954223633
1618191190.9324021,67,61.34199905395508
1618191224.8625546,68,61.53999710083008
1618191258.6633382,69,61.96799850463867
1618191292.4507632,70,62.33799743652344
1618191326.286058,71,62.87199783325195
1618191360.3658285,72,62.70399856567383
1618191394.1501844,73,63.16999816894531
1618191428.017978,74,63.709999084472656
1618191461.734212,75,64.27400207519531
1618191496.8856945,76,64.22000122070312
1618191531.016299,77,64.88600158691406
1618191564.8056915,78,65.01200103759766
1618191599.9818065,79,65.43999481201172
1618191633.846499,80,65.51200103759766
1618191668.854097,81,66.2760009765625
1618191702.6998978,82,66.76799774169922
1618191736.481064,83,67.2239990234375
1618191771.4841816,84,67.61799621582031
1618191805.258487,85,68.06399536132812
1618191839.0605605,86,68.09199523925781
1618191872.9208753,87,68.58999633789062
1618191906.726023,88,69.1240005493164
1618191940.5604875,89,69.67599487304688
1618191975.701462,90,70.2760009765625
1618192010.6183794,91,70.5979995727539
1618192044.403296,92,71.22000122070312
1618192079.8738427,93,71.5260009765625
1618192114.841229,94,72.4739990234375
1618192148.6622036,95,72.25599670410156
1618192182.4445693,96,73.01399993896484
1618192216.2353468,97,73.40399932861328
1618192250.118706,98,73.88800048828125
1618192285.1217744,99,74.08399963378906
1618192318.8070333,100,74.41199493408203
1618192369.396001,101,75.12799835205078
1618192404.3608086,102,75.80400085449219
1618192439.3035908,103,75.77399444580078
1618192473.0880084,104,76.0479965209961
1618192506.8929977,105,76.96599578857422
1618192542.3122683,106,77.15599822998047
1618192576.05508,107,77.11199951171875
1618192609.9778094,108,77.48999786376953
1618192643.808937,109,77.95999908447266
1618192677.6189852,110,77.8219985961914
1618192728.7015116,111,78.25999450683594
1618192762.4118834,112,78.59600067138672
1618192808.677242,113,78.53399658203125
1618192847.612881,114,78.97799682617188
1618192898.548985,115,78.77999877929688
1618192937.0260215,116,79.06599426269531
1618192979.3694437,117,79.09600067138672
1618193035.7605138,118,79.23999786376953
1618193076.8724487,119,79.26799774169922
