Wall time,Step,Value
1617982347.1848536,0,7.526000022888184
1617982379.5478802,1,13.605999946594238
1617982411.709254,2,17.939998626708984
1617982443.9452913,3,21.18199920654297
1617982476.1134107,4,24.68199920654297
1617982508.3197827,5,27.97599983215332
1617982540.5674858,6,29.7239990234375
1617982572.7209601,7,31.601999282836914
1617982604.8455603,8,32.51599884033203
1617982636.4763513,9,34.672000885009766
1617982668.168569,10,36.62999725341797
1617982700.4296083,11,37.45000076293945
1617982732.8158648,12,38.05400085449219
1617982764.9887738,13,40.02399826049805
1617982797.202772,14,41.05400085449219
1617982829.4346764,15,42.55999755859375
1617982861.5902393,16,43.75
1617982893.8583367,17,44.45800018310547
1617982926.013457,18,45.317996978759766
1617982958.2019346,19,45.875999450683594
1617982990.3632386,20,46.87999725341797
1617983022.5383685,21,47.263999938964844
1617983054.2004457,22,47.9839973449707
1617983085.9322987,23,48.683998107910156
1617983118.2325175,24,49.35199737548828
1617983150.4645667,25,49.907997131347656
1617983182.2533748,26,49.21399688720703
1617983213.9360535,27,50.30799865722656
1617983245.692645,28,51.03799819946289
1617983277.4035566,29,51.492000579833984
1617983309.6703765,30,51.593997955322266
1617983341.36107,31,52.407997131347656
1617983373.1096127,32,52.87999725341797
1617983405.3505886,33,52.89799880981445
1617983437.5490077,34,53.53199768066406
1617983469.3031967,35,53.91999816894531
1617983501.0086956,36,54.029998779296875
1617983532.7012742,37,54.597999572753906
1617983564.4181304,38,55.22999954223633
1617983596.6893947,39,55.09599685668945
1617983628.3613496,40,55.16999816894531
1617983660.1005578,41,55.85199737548828
1617983692.3251219,42,56.36399841308594
1617983724.5479205,43,56.15999984741211
1617983756.9480083,44,56.89799880981445
1617983788.6167226,45,57.27799987792969
1617983820.3214777,46,57.481998443603516
1617983851.956846,47,57.652000427246094
1617983883.6968806,48,57.94599914550781
1617983915.9674757,49,58.619998931884766
1617983947.5895774,50,58.775997161865234
1617983979.363931,51,59.167999267578125
1617984011.0411863,52,59.74599838256836
1617984042.707534,53,59.795997619628906
1617984074.4386601,54,60.04999923706055
1617984106.1349201,55,60.619998931884766
1617984137.78297,56,60.79399871826172
1617984170.0362585,57,60.8859977722168
1617984201.76795,58,61.61399841308594
1617984233.4980817,59,61.779998779296875
1617984265.6788943,60,62.137996673583984
1617984297.410854,61,62.73999786376953
1617984329.6519504,62,63.12199783325195
1617984361.2785003,63,63.49399948120117
1617984392.9604852,64,63.849998474121094
1617984425.2276878,65,63.981998443603516
1617984457.4295857,66,64.17399597167969
1617984489.2042453,67,64.69400024414062
1617984521.397898,68,65.08599853515625
1617984553.7165823,69,65.34400177001953
1617984585.3380914,70,65.82799530029297
1617984617.5398288,71,66.65599822998047
1617984649.1880562,72,67.03199768066406
1617984680.8262389,73,67.2439956665039
1617984712.4419487,74,67.83999633789062
1617984744.1703992,75,68.22200012207031
1617984775.7651477,76,68.74800109863281
1617984808.0240848,77,68.80599975585938
1617984839.763673,78,69.75
1617984871.3539693,79,70.0739974975586
1617984903.065106,80,70.25999450683594
1617984934.7275188,81,71.14599609375
1617984966.4809935,82,71.60199737548828
1617984998.1912189,83,71.90799713134766
1617985030.463138,84,72.53199768066406
1617985062.7802231,85,73.12200164794922
1617985094.9667015,86,73.54999542236328
1617985126.6142604,87,74.58399963378906
1617985158.282229,88,74.89399719238281
1617985189.992965,89,75.30999755859375
1617985222.2284536,90,75.49199676513672
1617985253.867054,91,76.14199829101562
1617985285.5075352,92,76.83399963378906
1617985317.1954627,93,77.38800048828125
1617985349.3349848,94,78.04399871826172
1617985381.4957771,95,78.88999938964844
1617985413.160288,96,79.20199584960938
1617985444.844231,97,79.84199523925781
1617985477.083085,98,80.38399505615234
1617985508.7911663,99,81.0979995727539
1617985540.4558666,100,81.79199981689453
1617985572.7798827,101,82.21399688720703
1617985605.0419009,102,82.83599853515625
1617985637.266256,103,83.37799835205078
1617985669.4629683,104,83.77799987792969
1617985701.6733692,105,84.2239990234375
1617985733.3689501,106,84.85599517822266
1617985765.5568726,107,84.88800048828125
1617985797.2938943,108,85.53799438476562
1617985828.9982414,109,86.05999755859375
1617985860.677841,110,85.85599517822266
1617985892.3871408,111,86.38199615478516
1617985924.5572927,112,86.7459945678711
1617985956.2527757,113,86.93399810791016
1617985988.6280036,114,86.8759994506836
1617986020.241153,115,87.33999633789062
1617986052.3620257,116,87.62199401855469
1617986084.1128867,117,87.63999938964844
1617986115.7869172,118,87.65599822998047
1617986147.5357053,119,87.40599822998047
