Wall time,Step,Value
1617978384.9404294,0,4.769999980926514
1617978418.1668375,1,10.210000038146973
1617978451.4192867,2,14.62399959564209
1617978484.6561162,3,18.187999725341797
1617978517.8595998,4,21.703998565673828
1617978551.0421886,5,25.70199966430664
1617978584.2305424,6,28.855998992919922
1617978617.6302183,7,30.441999435424805
1617978650.3414106,8,33.391998291015625
1617978683.5549102,9,34.540000915527344
1617978716.913808,10,36.63999938964844
1617978749.701874,11,38.03199768066406
1617978782.9548616,12,39.795997619628906
1617978816.256784,13,41.33399963378906
1617978849.8338406,14,41.145999908447266
1617978883.12546,15,43.87999725341797
1617978916.407022,16,45.619998931884766
1617978949.0377948,17,45.97599792480469
1617978982.2447875,18,47.4219970703125
1617979015.4122589,19,48.263999938964844
1617979048.74647,20,49.237998962402344
1617979081.4176118,21,49.70199966430664
1617979114.1022303,22,50.141998291015625
1617979147.2655647,23,50.7859992980957
1617979180.693033,24,51.49599838256836
1617979213.429822,25,51.843997955322266
1617979246.101145,26,52.92799758911133
1617979279.2792506,27,52.63999938964844
1617979312.0626063,28,53.567996978759766
1617979345.247319,29,53.84599685668945
1617979378.4333541,30,54.211997985839844
1617979411.7053177,31,54.895999908447266
1617979444.4545577,32,55.08599853515625
1617979477.7185695,33,55.57600021362305
1617979510.5007927,34,56.29999923706055
1617979543.2245643,35,56.46399688720703
1617979576.4851384,36,56.8120002746582
1617979609.1856031,37,57.029998779296875
1617979641.8465466,38,57.45399856567383
1617979675.1696463,39,57.81599807739258
1617979707.8965151,40,58.125999450683594
1617979740.550776,41,58.887996673583984
1617979773.8039882,42,58.67399978637695
1617979806.4846282,43,59.61800003051758
1617979839.268853,44,59.637996673583984
1617979871.9323342,45,60.11399841308594
1617979905.1547577,46,60.45199966430664
1617979937.904459,47,60.8859977722168
1617979971.1056507,48,61.29800033569336
1617980003.7892525,49,61.7339973449707
1617980036.4413145,50,62.31999969482422
1617980069.2024682,51,62.667999267578125
1617980101.8970702,52,62.83799743652344
1617980135.0531528,53,63.4839973449707
1617980167.7759295,54,63.63999938964844
1617980200.5250294,55,64.18999481201172
1617980233.174345,56,64.54199981689453
1617980265.884169,57,64.81399536132812
1617980299.0623395,58,65.0219955444336
1617980331.8275023,59,65.7719955444336
1617980364.5760474,60,66.16999816894531
1617980397.7823906,61,66.85800170898438
1617980431.1084538,62,67.0719985961914
1617980463.8108637,63,68.11599731445312
1617980496.5299644,64,68.23799896240234
1617980529.2296119,65,68.34400177001953
1617980562.0276022,66,69.18599700927734
1617980594.7062666,67,69.77799987792969
1617980627.3859246,68,70.25199890136719
1617980660.1337337,69,70.34400177001953
1617980693.308124,70,71.06800079345703
1617980725.9914482,71,71.66199493408203
1617980758.6809719,72,72.13399505615234
1617980791.4449463,73,72.6719970703125
1617980824.1576989,74,73.2979965209961
1617980856.8558526,75,73.72799682617188
1617980889.5225375,76,74.31600189208984
1617980922.1453066,77,74.82799530029297
1617980954.774243,78,75.71399688720703
1617980987.3637924,79,76.18799591064453
1617981020.0252194,80,76.62999725341797
1617981053.1605637,81,77.33599853515625
1617981086.4333668,82,77.7959976196289
1617981119.1443453,83,78.66400146484375
1617981152.4416258,84,79.12999725341797
1617981185.1252258,85,79.64799499511719
1617981218.3447654,86,80.15599822998047
1617981251.5799127,87,80.86199951171875
1617981284.2029455,88,81.5199966430664
1617981317.4083564,89,81.95199584960938
1617981350.6703675,90,82.89599609375
1617981383.3818333,91,83.25
1617981416.088517,92,83.85599517822266
1617981449.3026938,93,84.55400085449219
1617981482.4574084,94,84.80599975585938
1617981515.1827862,95,85.38999938964844
1617981548.3364093,96,86.24800109863281
1617981581.807518,97,86.65799713134766
1617981614.5168211,98,86.73999786376953
1617981647.199092,99,87.28599548339844
1617981679.9152763,100,87.66400146484375
1617981712.5602849,101,88.0479965209961
1617981745.8248312,102,88.32599639892578
1617981778.9832277,103,88.65399932861328
1617981812.2914925,104,89.13599395751953
1617981845.590937,105,89.5
1617981878.3261192,106,89.5719985961914
1617981911.0953572,107,90.1240005493164
1617981943.850924,108,89.81800079345703
1617981976.5095465,109,90.13399505615234
1617982009.6982372,110,90.44200134277344
1617982042.397935,111,90.73400115966797
1617982075.6416318,112,90.83799743652344
1617982108.3370335,113,90.66999816894531
1617982140.988988,114,90.99800109863281
1617982174.264622,115,90.9280014038086
1617982206.9511468,116,91.197998046875
1617982239.6717045,117,91.33599853515625
1617982272.3843436,118,91.05999755859375
1617982305.6251843,119,91.2959976196289
