Wall time,Step,Value
1618187346.6593926,0,11.869999885559082
1618187420.8068085,1,18.299999237060547
1618187498.0445082,2,24.399999618530273
1618187576.133498,3,31.8799991607666
1618187650.3735902,4,34.7599983215332
1618187724.608601,5,34.959999084472656
1618187799.0982885,6,39.310001373291016
1618187876.9318254,7,39.470001220703125
1618187952.407775,8,41.779998779296875
1618188023.938262,9,43.880001068115234
1618188095.3424296,10,43.77000045776367
1618188172.0419092,11,45.56999969482422
1618188247.3942642,12,46.709999084472656
1618188321.783802,13,45.83000183105469
1618188394.8978124,14,48.709999084472656
1618188470.2041373,15,47.959999084472656
1618188546.9568734,16,48.380001068115234
1618188620.1707323,17,50.630001068115234
1618188691.5573351,18,50.47999954223633
1618188765.4410856,19,51.65999984741211
1618188881.9702115,0,10.649999618530273
1618188916.9726298,1,20.459999084472656
1618188952.0327299,2,23.600000381469727
1618188987.0363593,3,27.739999771118164
1618189022.0352466,4,30.190000534057617
1618189056.9929132,5,36.060001373291016
1618189092.2715964,6,37.290000915527344
1618189127.5806332,7,38.56999969482422
1618189162.5722256,8,37.45000076293945
1618189196.4108243,9,42.09000015258789
1618189231.573793,10,43.61000061035156
1618189266.6612906,11,43.79999923706055
1618189301.9337578,12,45.88999938964844
1618189336.8343024,13,49.33000183105469
1618189371.745284,14,49.75
1618189406.8926558,15,48.88999938964844
1618189440.7005591,16,50.75
1618189475.8153553,17,51.040000915527344
1618189510.6982784,18,51.810001373291016
1618189545.9871147,19,52.630001068115234
1618189581.0163949,20,53.15999984741211
1618189616.0527554,21,52.06999969482422
1618189649.880237,22,51.27000045776367
1618189683.7917392,23,53.310001373291016
1618189718.7560427,24,52.27000045776367
1618189752.6719866,25,53.459999084472656
1618189787.6790788,26,51.380001068115234
1618189821.5477448,27,50.56999969482422
1618189855.4124818,28,54.09000015258789
1618189890.461303,29,55.720001220703125
1618189925.5701025,30,53.900001525878906
1618189959.3291805,31,55.630001068115234
1618189993.4920583,32,52.959999084472656
1618190027.3893654,33,57.77000045776367
1618190062.4801269,34,56.849998474121094
1618190096.3332765,35,55.0
1618190130.236986,36,57.08000183105469
1618190164.1730638,37,57.209999084472656
1618190198.140883,38,52.66999816894531
1618190232.0433865,39,58.369998931884766
1618190266.9953973,40,57.97999954223633
1618190300.84641,41,57.56999969482422
1618190335.0238466,42,58.11000061035156
1618190368.904218,43,58.22999954223633
1618190402.850932,44,59.470001220703125
1618190437.7298315,45,57.040000915527344
1618190471.4917293,46,56.689998626708984
1618190505.4698021,47,59.33000183105469
1618190539.2751124,48,58.40999984741211
1618190573.152624,49,58.16999816894531
1618190606.959252,50,58.58000183105469
1618190640.8491166,51,57.47999954223633
1618190674.74372,52,58.84000015258789
1618190708.582081,53,59.619998931884766
1618190743.629518,54,60.77000045776367
1618190778.5996916,55,60.02000045776367
1618190812.413989,56,61.86000061035156
1618190847.834597,57,59.72999954223633
1618190881.6678271,58,60.060001373291016
1618190915.589782,59,62.2599983215332
1618190950.5999742,60,60.130001068115234
1618190984.4428926,61,61.560001373291016
1618191018.2612724,62,62.380001068115234
1618191053.1713324,63,62.470001220703125
1618191088.2357082,64,65.26000213623047
1618191123.1673713,65,63.41999816894531
1618191157.0425406,66,62.5
1618191190.9324021,67,60.810001373291016
1618191224.8625546,68,60.4900016784668
1618191258.6633382,69,64.2300033569336
1618191292.4507632,70,64.47000122070312
1618191326.286058,71,63.45000076293945
1618191360.3658285,72,64.58000183105469
1618191394.1501844,73,64.68000030517578
1618191428.017978,74,63.849998474121094
1618191461.734212,75,65.69999694824219
1618191496.8856945,76,65.62999725341797
1618191531.016299,77,64.97000122070312
1618191564.8056915,78,66.6500015258789
1618191599.9818065,79,65.98999786376953
1618191633.846499,80,67.56999969482422
1618191668.854097,81,66.93000030517578
1618191702.6998978,82,66.3499984741211
1618191736.481064,83,68.04000091552734
1618191771.4841816,84,66.55000305175781
1618191805.258487,85,67.33999633789062
1618191839.0605605,86,67.37000274658203
1618191872.9208753,87,66.55000305175781
1618191906.726023,88,67.29000091552734
1618191940.5604875,89,68.2699966430664
1618191975.701462,90,69.48999786376953
1618192010.6183794,91,68.75
1618192044.403296,92,70.41999816894531
1618192079.8738427,93,70.52999877929688
1618192114.841229,94,69.27999877929688
1618192148.6622036,95,69.6500015258789
1618192182.4445693,96,69.79000091552734
1618192216.2353468,97,69.9800033569336
1618192250.118706,98,70.75
1618192285.1217744,99,70.4800033569336
1618192318.8070333,100,70.79000091552734
1618192369.396001,101,71.26000213623047
1618192404.3608086,102,72.0999984741211
1618192439.3035908,103,71.26000213623047
1618192473.0880084,104,71.83999633789062
1618192506.8929977,105,72.62000274658203
1618192542.3122683,106,71.95999908447266
1618192576.05508,107,72.12000274658203
1618192609.9778094,108,72.4000015258789
1618192643.808937,109,72.55999755859375
1618192677.6189852,110,72.88999938964844
1618192728.7015116,111,72.76000213623047
1618192762.4118834,112,72.70999908447266
1618192808.677242,113,72.58999633789062
1618192847.612881,114,72.87999725341797
1618192898.548985,115,72.94999694824219
1618192937.0260215,116,72.63999938964844
1618192979.3694437,117,73.02999877929688
1618193035.7605138,118,73.06999969482422
1618193076.8724487,119,72.58999633789062
