Wall time,Step,Value
1617982347.1848536,0,9.760000228881836
1617982379.5478802,1,16.1200008392334
1617982411.709254,2,18.84000015258789
1617982443.9452913,3,20.030000686645508
1617982476.1134107,4,21.920000076293945
1617982508.3197827,5,29.469999313354492
1617982540.5674858,6,30.010000228881836
1617982572.7209601,7,34.869998931884766
1617982604.8455603,8,34.25
1617982636.4763513,9,30.510000228881836
1617982668.168569,10,35.5
1617982700.4296083,11,40.2400016784668
1617982732.8158648,12,40.369998931884766
1617982764.9887738,13,41.060001373291016
1617982797.202772,14,43.33000183105469
1617982829.4346764,15,46.4900016784668
1617982861.5902393,16,47.02000045776367
1617982893.8583367,17,47.849998474121094
1617982926.013457,18,49.709999084472656
1617982958.2019346,19,50.599998474121094
1617982990.3632386,20,52.41999816894531
1617983022.5383685,21,48.060001373291016
1617983054.2004457,22,49.560001373291016
1617983085.9322987,23,52.65999984741211
1617983118.2325175,24,54.849998474121094
1617983150.4645667,25,53.34000015258789
1617983182.2533748,26,54.27000045776367
1617983213.9360535,27,49.75
1617983245.692645,28,54.7599983215332
1617983277.4035566,29,54.869998931884766
1617983309.6703765,30,54.349998474121094
1617983341.36107,31,48.83000183105469
1617983373.1096127,32,54.88999938964844
1617983405.3505886,33,57.77000045776367
1617983437.5490077,34,56.720001220703125
1617983469.3031967,35,56.459999084472656
1617983501.0086956,36,56.02000045776367
1617983532.7012742,37,57.2599983215332
1617983564.4181304,38,58.599998474121094
1617983596.6893947,39,55.220001220703125
1617983628.3613496,40,57.439998626708984
1617983660.1005578,41,58.7400016784668
1617983692.3251219,42,58.90999984741211
1617983724.5479205,43,60.869998931884766
1617983756.9480083,44,54.02000045776367
1617983788.6167226,45,60.61000061035156
1617983820.3214777,46,60.709999084472656
1617983851.956846,47,60.560001373291016
1617983883.6968806,48,62.33000183105469
1617983915.9674757,49,61.56999969482422
1617983947.5895774,50,56.38999938964844
1617983979.363931,51,60.66999816894531
1617984011.0411863,52,60.83000183105469
1617984042.707534,53,59.22999954223633
1617984074.4386601,54,62.060001373291016
1617984106.1349201,55,60.599998474121094
1617984137.78297,56,63.540000915527344
1617984170.0362585,57,62.22999954223633
1617984201.76795,58,63.16999816894531
1617984233.4980817,59,64.05000305175781
1617984265.6788943,60,62.75
1617984297.410854,61,64.54000091552734
1617984329.6519504,62,63.279998779296875
1617984361.2785003,63,64.18000030517578
1617984392.9604852,64,64.81999969482422
1617984425.2276878,65,64.91999816894531
1617984457.4295857,66,63.47999954223633
1617984489.2042453,67,65.5
1617984521.397898,68,66.58000183105469
1617984553.7165823,69,64.30999755859375
1617984585.3380914,70,66.80000305175781
1617984617.5398288,71,65.7300033569336
1617984649.1880562,72,66.08000183105469
1617984680.8262389,73,64.12000274658203
1617984712.4419487,74,65.66000366210938
1617984744.1703992,75,66.54000091552734
1617984775.7651477,76,69.12999725341797
1617984808.0240848,77,68.1500015258789
1617984839.763673,78,68.77999877929688
1617984871.3539693,79,66.91000366210938
1617984903.065106,80,66.69000244140625
1617984934.7275188,81,68.80000305175781
1617984966.4809935,82,68.38999938964844
1617984998.1912189,83,69.51000213623047
1617985030.463138,84,70.2699966430664
1617985062.7802231,85,70.37999725341797
1617985094.9667015,86,69.87999725341797
1617985126.6142604,87,70.04000091552734
1617985158.282229,88,69.80999755859375
1617985189.992965,89,71.1500015258789
1617985222.2284536,90,71.06999969482422
1617985253.867054,91,71.1500015258789
1617985285.5075352,92,71.04000091552734
1617985317.1954627,93,71.41999816894531
1617985349.3349848,94,72.01000213623047
1617985381.4957771,95,71.93000030517578
1617985413.160288,96,71.91999816894531
1617985444.844231,97,73.3499984741211
1617985477.083085,98,73.0999984741211
1617985508.7911663,99,72.97000122070312
1617985540.4558666,100,73.62999725341797
1617985572.7798827,101,73.77999877929688
1617985605.0419009,102,74.08999633789062
1617985637.266256,103,74.58000183105469
1617985669.4629683,104,74.61000061035156
1617985701.6733692,105,74.05000305175781
1617985733.3689501,106,74.69000244140625
1617985765.5568726,107,74.33000183105469
1617985797.2938943,108,74.66000366210938
1617985828.9982414,109,74.52999877929688
1617985860.677841,110,74.6500015258789
1617985892.3871408,111,74.93000030517578
1617985924.5572927,112,74.93000030517578
1617985956.2527757,113,75.0999984741211
1617985988.6280036,114,75.08999633789062
1617986020.241153,115,75.30999755859375
1617986052.3620257,116,75.16000366210938
1617986084.1128867,117,75.0199966430664
1617986115.7869172,118,74.97000122070312
1617986147.5357053,119,74.86000061035156
