Wall time,Step,Value
1618177316.909047,0,4.050892353057861
1618177343.7036357,1,3.5376291275024414
1618177375.5496674,2,3.2790935039520264
1618177402.9470415,3,3.063612699508667
1618177434.3306108,4,2.9100582599639893
1618177465.2715578,5,2.781831741333008
1618177492.7514925,6,2.6528408527374268
1618177524.6803799,7,2.5555827617645264
1618177551.7777352,8,2.473163366317749
1618177583.5586731,9,2.3869800567626953
1618177611.3501139,10,2.332484245300293
1618177640.8741944,11,2.2755329608917236
1618177672.9153695,12,2.2166354656219482
1618177700.516146,13,2.1531496047973633
1618177731.7862751,14,2.091628313064575
1618177759.4897423,15,2.053682804107666
1618177790.247736,16,2.016909122467041
1618177819.746088,17,1.9734066724777222
1618177848.570803,18,1.9569592475891113
1618177879.8121417,19,1.9139152765274048
1618177907.3258257,20,1.8951610326766968
1618177939.1212258,21,1.8688923120498657
1618177968.1734366,22,1.851944088935852
1618177997.3828278,23,1.8316513299942017
1618178028.7626247,24,1.8135554790496826
1618178057.1518443,25,1.7982620000839233
1618178088.4853382,26,1.782645344734192
1618178117.383913,27,1.7561339139938354
1618178148.730112,28,1.7515182495117188
1618178180.304983,29,1.720678687095642
1618178207.433298,30,1.7220252752304077
1618178238.7368321,31,1.7033445835113525
1618178266.9851208,32,1.6954184770584106
1618178298.311102,33,1.687616229057312
1618178327.889159,34,1.6622031927108765
1618178356.9000912,35,1.6512398719787598
1618178388.1329434,36,1.6380915641784668
1618178416.604277,37,1.6295028924942017
1618178447.8722847,38,1.6265102624893188
1618178476.7622404,39,1.6028834581375122
1618178507.318602,40,1.60879385471344
1618178537.3270144,41,1.5881372690200806
1618178565.675932,42,1.5688846111297607
1618178596.928379,43,1.5639854669570923
1618178625.2150023,44,1.5506975650787354
1618178656.5969172,45,1.544311761856079
1618178686.6779509,46,1.5216679573059082
1618178715.2051616,47,1.5203511714935303
1618178746.4504418,48,1.5025564432144165
1618178775.29484,49,1.4987233877182007
1618178806.5178628,50,1.4745861291885376
1618178834.9948564,51,1.476292610168457
1618178864.3755774,52,1.4537243843078613
1618178895.1560516,53,1.4531625509262085
1618178922.62977,54,1.445380687713623
1618178954.0496435,55,1.4162794351577759
1618178982.8445873,56,1.4053758382797241
1618179013.54004,57,1.392549753189087
1618179043.1335647,58,1.3871874809265137
1618179071.8686194,59,1.3812720775604248
1618179103.7013657,60,1.360047459602356
1618179130.8713512,61,1.353070616722107
1618179162.2207205,62,1.3348246812820435
1618179192.3505924,63,1.312559723854065
1618179222.132783,64,1.3130165338516235
1618179253.4742815,65,1.3029136657714844
1618179282.4323263,66,1.2720271348953247
1618179313.7957895,67,1.254747748374939
1618179342.9029074,68,1.2467297315597534
1618179372.276137,69,1.2467013597488403
1618179403.6488109,70,1.2142387628555298
1618179432.1477134,71,1.2117301225662231
1618179463.538167,72,1.1917719841003418
1618179493.6736765,73,1.1768248081207275
1618179522.3485444,74,1.1566965579986572
1618179554.2416263,75,1.134263277053833
1618179582.8323915,76,1.1249338388442993
1618179614.1958628,77,1.0991758108139038
1618179641.3967495,78,1.1015818119049072
1618179671.2764747,79,1.073465347290039
1618179703.2777092,80,1.055814266204834
1618179730.5237017,81,1.0474797487258911
1618179762.3915026,82,1.0218422412872314
1618179790.9166453,83,1.0103517770767212
1618179822.490322,84,0.9758960008621216
1618179852.4965582,85,0.9722301363945007
1618179880.4152613,86,0.961416482925415
1618179911.8112235,87,0.926565408706665
1618179940.9200046,88,0.9168264865875244
1618179972.494492,89,0.9012580513954163
1618180002.098666,90,0.8727245926856995
1618180031.1370234,91,0.8523144125938416
1618180062.4852815,92,0.8527096509933472
1618180090.969687,93,0.8265069127082825
1618180122.3847718,94,0.8035661578178406
1618180149.5388212,95,0.776088535785675
1618180180.2261214,96,0.7751810550689697
1618180211.675253,97,0.744304895401001
1618180240.1172118,98,0.7322715520858765
1618180271.510917,99,0.725683331489563
1618180299.982705,100,0.6968600153923035
1618180331.528355,101,0.695828378200531
1618180362.8087854,102,0.672406792640686
1618180391.7139082,103,0.6619880199432373
1618180423.1521945,104,0.6388871073722839
1618180450.3359325,105,0.6317348480224609
1618180481.3820858,106,0.6261058449745178
1618180511.0543551,107,0.6151039004325867
1618180540.0938015,108,0.5945024490356445
1618180571.524329,109,0.5949647426605225
1618180598.2904503,110,0.5913906097412109
1618180629.6475742,111,0.5939275622367859
1618180659.0580504,112,0.5757231712341309
1618180688.603539,113,0.5622417330741882
1618180719.99725,114,0.5655171275138855
1618180747.378972,115,0.5587949752807617
1618180778.7360675,116,0.5568204522132874
1618180807.0810845,117,0.5521837472915649
1618180838.4309275,118,0.5619685649871826
1618180867.765093,119,0.5571151375770569
