Wall time,Step,Value
1617968222.005415,0,4.160383224487305
1617968232.9051905,1,3.630490303039551
1617968243.738694,2,3.355952262878418
1617968254.5960565,3,3.0910141468048096
1617968265.4746284,4,2.878679037094116
1617968276.223381,5,2.703251361846924
1617968286.858687,6,2.565703868865967
1617968297.421296,7,2.4477078914642334
1617968308.5296817,8,2.3557255268096924
1617968319.3244905,9,2.2721943855285645
1617968330.155794,10,2.205155849456787
1617968341.0629287,11,2.1456775665283203
1617968351.8953497,12,2.0872058868408203
1617968362.5016408,13,2.001704454421997
1617968373.4290276,14,1.9607216119766235
1617968384.2444816,15,1.9136978387832642
1617968395.1081607,16,1.8646798133850098
1617968406.0249686,17,1.819622278213501
1617968416.6744165,18,1.7782495021820068
1617968427.53696,19,1.749982237815857
1617968438.136916,20,1.737134337425232
1617968448.7907822,21,1.7130239009857178
1617968459.4085908,22,1.6698442697525024
1617968469.976471,23,1.6594284772872925
1617968480.661141,24,1.63412344455719
1617968491.507475,25,1.6007282733917236
1617968502.062252,26,1.587752103805542
1617968512.7126913,27,1.5685383081436157
1617968523.6649003,28,1.548691987991333
1617968534.2311099,29,1.533653736114502
1617968544.7938397,30,1.5096611976623535
1617968555.4286096,31,1.4898720979690552
1617968566.2649093,32,1.4765783548355103
1617968577.1638026,33,1.4711624383926392
1617968587.8885753,34,1.4494580030441284
1617968598.7701466,35,1.4367774724960327
1617968609.4565005,36,1.4207723140716553
1617968620.064423,37,1.4081512689590454
1617968630.6855738,38,1.3919391632080078
1617968641.2954252,39,1.3789193630218506
1617968652.0662847,40,1.3598670959472656
1617968662.9141295,41,1.3611834049224854
1617968673.5665565,42,1.3350257873535156
1617968684.437518,43,1.325424313545227
1617968695.233962,44,1.3147644996643066
1617968706.072688,45,1.2999789714813232
1617968716.9282713,46,1.2865655422210693
1617968727.616236,47,1.269842505455017
1617968738.2487197,48,1.2586251497268677
1617968749.1418386,49,1.2305850982666016
1617968759.811577,50,1.2158843278884888
1617968770.4786906,51,1.2225701808929443
1617968781.0349653,52,1.1996530294418335
1617968791.6014755,53,1.1816699504852295
1617968802.4866421,54,1.161946177482605
1617968813.0703347,55,1.1556921005249023
1617968823.7175493,56,1.1428989171981812
1617968834.3376057,57,1.1198183298110962
1617968845.2348964,58,1.1103328466415405
1617968856.1401577,59,1.0885034799575806
1617968866.7630591,60,1.0722112655639648
1617968877.3768892,61,1.0626170635223389
1617968888.2271152,62,1.048051357269287
1617968899.107673,63,1.0206859111785889
1617968909.7558985,64,1.0249298810958862
1617968920.393382,65,0.9952013492584229
1617968931.0546918,66,0.9771068692207336
1617968941.7610996,67,0.9706482887268066
1617968952.3076653,68,0.9461477994918823
1617968963.2136698,69,0.9292106032371521
1617968973.9091496,70,0.9268458485603333
1617968984.8125405,71,0.9099329113960266
1617968995.400072,72,0.8761542439460754
1617969006.0341196,73,0.8624441623687744
1617969016.6043725,74,0.846954882144928
1617969027.1659193,75,0.8328313827514648
1617969037.771874,76,0.8141138553619385
1617969048.607026,77,0.80125892162323
1617969059.1939437,78,0.7691457271575928
1617969069.8469174,79,0.7662762999534607
1617969080.7490444,80,0.7410143613815308
1617969091.5805292,81,0.7233301997184753
1617969102.2322187,82,0.7079226970672607
1617969113.0183954,83,0.6858406066894531
1617969123.8639903,84,0.6755639314651489
1617969134.5453653,85,0.6510546207427979
1617969145.383335,86,0.6380731463432312
1617969156.2393756,87,0.6233285665512085
1617969167.111678,88,0.5992506146430969
1617969177.9962013,89,0.5819416046142578
1617969188.8055446,90,0.5709320306777954
1617969199.4242163,91,0.5546277165412903
1617969210.1188922,92,0.5360122323036194
1617969220.8973398,93,0.5208394527435303
1617969231.7915163,94,0.5176754593849182
1617969242.400563,95,0.4935450553894043
1617969252.9948366,96,0.487946480512619
1617969263.6056817,97,0.4781375229358673
1617969274.2347324,98,0.46559521555900574
1617969285.1302466,99,0.4451911747455597
1617969296.1283834,100,0.4264923930168152
1617969307.065083,101,0.4296313226222992
1617969317.6492302,102,0.4169237017631531
1617969328.5476487,103,0.4109523892402649
1617969339.337017,104,0.4013190269470215
1617969350.2845972,105,0.38894250988960266
1617969361.0816317,106,0.3828223645687103
1617969371.8381083,107,0.37105226516723633
1617969382.6571102,108,0.3690299391746521
1617969393.2611382,109,0.3608775734901428
1617969403.992023,110,0.36195752024650574
1617969414.6429768,111,0.35045114159584045
1617969425.3446207,112,0.3510821461677551
1617969436.0228426,113,0.34329748153686523
1617969446.6074793,114,0.34130018949508667
1617969457.2612712,115,0.3414280116558075
1617969467.8890505,116,0.3363442122936249
1617969478.4381466,117,0.34124499559402466
1617969489.0002317,118,0.3343295753002167
1617969499.580009,119,0.3358510136604309
