Wall time,Step,Value
1617968222.005415,0,3.8677310943603516
1617968232.9051905,1,3.576702833175659
1617968243.738694,2,3.2848010063171387
1617968254.5960565,3,3.3170793056488037
1617968265.4746284,4,2.7940149307250977
1617968276.223381,5,3.102156162261963
1617968286.858687,6,2.9540646076202393
1617968297.421296,7,2.578639030456543
1617968308.5296817,8,2.3126964569091797
1617968319.3244905,9,2.308086395263672
1617968330.155794,10,2.2983152866363525
1617968341.0629287,11,1.9943981170654297
1617968351.8953497,12,2.039917230606079
1617968362.5016408,13,1.909132719039917
1617968373.4290276,14,1.7645012140274048
1617968384.2444816,15,1.8385686874389648
1617968395.1081607,16,1.7015079259872437
1617968406.0249686,17,1.7151581048965454
1617968416.6744165,18,1.5993402004241943
1617968427.53696,19,1.6435766220092773
1617968438.136916,20,2.215825080871582
1617968448.7907822,21,1.9981175661087036
1617968459.4085908,22,1.6369245052337646
1617968469.976471,23,1.7043150663375854
1617968480.661141,24,1.5152850151062012
1617968491.507475,25,1.5559697151184082
1617968502.062252,26,1.5529005527496338
1617968512.7126913,27,1.49295175075531
1617968523.6649003,28,1.5356037616729736
1617968534.2311099,29,1.6019597053527832
1617968544.7938397,30,1.620529294013977
1617968555.4286096,31,1.5553627014160156
1617968566.2649093,32,1.5101981163024902
1617968577.1638026,33,1.5672708749771118
1617968587.8885753,34,1.4303075075149536
1617968598.7701466,35,1.5065412521362305
1617968609.4565005,36,1.4768667221069336
1617968620.064423,37,1.4886366128921509
1617968630.6855738,38,1.5306288003921509
1617968641.2954252,39,1.5384494066238403
1617968652.0662847,40,1.4334980249404907
1617968662.9141295,41,1.456493616104126
1617968673.5665565,42,1.4278143644332886
1617968684.437518,43,1.4645127058029175
1617968695.233962,44,1.348119854927063
1617968706.072688,45,1.345458745956421
1617968716.9282713,46,1.3265929222106934
1617968727.616236,47,1.3503589630126953
1617968738.2487197,48,1.3610161542892456
1617968749.1418386,49,1.4083977937698364
1617968759.811577,50,1.5234365463256836
1617968770.4786906,51,1.5971977710723877
1617968781.0349653,52,1.5570638179779053
1617968791.6014755,53,1.4416178464889526
1617968802.4866421,54,1.564131498336792
1617968813.0703347,55,1.4730924367904663
1617968823.7175493,56,1.4039535522460938
1617968834.3376057,57,1.3684788942337036
1617968845.2348964,58,1.3339580297470093
1617968856.1401577,59,1.3769469261169434
1617968866.7630591,60,1.5940004587173462
1617968877.3768892,61,1.289241075515747
1617968888.2271152,62,1.2626349925994873
1617968899.107673,63,1.5728315114974976
1617968909.7558985,64,1.3280789852142334
1617968920.393382,65,1.4055486917495728
1617968931.0546918,66,1.3234870433807373
1617968941.7610996,67,1.3630461692810059
1617968952.3076653,68,1.1871976852416992
1617968963.2136698,69,1.2349951267242432
1617968973.9091496,70,1.214526653289795
1617968984.8125405,71,1.2447967529296875
1617968995.400072,72,1.3174290657043457
1617969006.0341196,73,1.2297642230987549
1617969016.6043725,74,1.3446063995361328
1617969027.1659193,75,1.3979721069335938
1617969037.771874,76,1.2469043731689453
1617969048.607026,77,1.3333966732025146
1617969059.1939437,78,1.2463161945343018
1617969069.8469174,79,1.2766318321228027
1617969080.7490444,80,1.2126379013061523
1617969091.5805292,81,1.2412309646606445
1617969102.2322187,82,1.1889089345932007
1617969113.0183954,83,1.208042025566101
1617969123.8639903,84,1.240119218826294
1617969134.5453653,85,1.1554893255233765
1617969145.383335,86,1.1574492454528809
1617969156.2393756,87,1.1645305156707764
1617969167.111678,88,1.1549757719039917
1617969177.9962013,89,1.1470767259597778
1617969188.8055446,90,1.1571987867355347
1617969199.4242163,91,1.1471112966537476
1617969210.1188922,92,1.131432056427002
1617969220.8973398,93,1.0965924263000488
1617969231.7915163,94,1.1199575662612915
1617969242.400563,95,1.1418020725250244
1617969252.9948366,96,1.1493918895721436
1617969263.6056817,97,1.156530737876892
1617969274.2347324,98,1.1061745882034302
1617969285.1302466,99,1.0827327966690063
1617969296.1283834,100,1.0517488718032837
1617969307.065083,101,1.0699564218521118
1617969317.6492302,102,1.046241283416748
1617969328.5476487,103,1.0528051853179932
1617969339.337017,104,1.0289586782455444
1617969350.2845972,105,1.0393990278244019
1617969361.0816317,106,1.0222821235656738
1617969371.8381083,107,1.016845941543579
1617969382.6571102,108,1.037046194076538
1617969393.2611382,109,1.0299795866012573
1617969403.992023,110,1.021402359008789
1617969414.6429768,111,1.0154879093170166
1617969425.3446207,112,1.017237663269043
1617969436.0228426,113,1.019569993019104
1617969446.6074793,114,1.0167568922042847
1617969457.2612712,115,1.0113985538482666
1617969467.8890505,116,1.0131609439849854
1617969478.4381466,117,1.0115594863891602
1617969489.0002317,118,1.0095638036727905
1617969499.580009,119,1.0100646018981934
