Wall time,Step,Value
1618177316.909047,0,4.028820514678955
1618177343.7036357,1,3.9526827335357666
1618177375.5496674,2,3.2460992336273193
1618177402.9470415,3,2.8919894695281982
1618177434.3306108,4,2.7779107093811035
1618177465.2715578,5,3.1139800548553467
1618177492.7514925,6,2.852726459503174
1618177524.6803799,7,3.004925489425659
1618177551.7777352,8,2.2913923263549805
1618177583.5586731,9,2.321483850479126
1618177611.3501139,10,2.266474962234497
1618177640.8741944,11,2.0212819576263428
1618177672.9153695,12,2.0284574031829834
1618177700.516146,13,2.2202224731445312
1618177731.7862751,14,1.963613510131836
1618177759.4897423,15,1.9372106790542603
1618177790.247736,16,2.029036045074463
1618177819.746088,17,1.8186829090118408
1618177848.570803,18,1.8077914714813232
1618177879.8121417,19,1.7875794172286987
1618177907.3258257,20,1.7046488523483276
1618177939.1212258,21,1.693528175354004
1618177968.1734366,22,1.7271606922149658
1618177997.3828278,23,1.8394725322723389
1618178028.7626247,24,1.8867355585098267
1618178057.1518443,25,1.7679779529571533
1618178088.4853382,26,1.6104254722595215
1618178117.383913,27,1.8890715837478638
1618178148.730112,28,1.5542224645614624
1618178180.304983,29,1.651380181312561
1618178207.433298,30,1.6400691270828247
1618178238.7368321,31,1.6772394180297852
1618178266.9851208,32,1.576930046081543
1618178298.311102,33,1.5732476711273193
1618178327.889159,34,1.6061583757400513
1618178356.9000912,35,1.6952764987945557
1618178388.1329434,36,1.6426507234573364
1618178416.604277,37,1.6930410861968994
1618178447.8722847,38,1.4881802797317505
1618178476.7622404,39,1.5963494777679443
1618178507.318602,40,1.5099966526031494
1618178537.3270144,41,1.5270168781280518
1618178565.675932,42,1.6211730241775513
1618178596.928379,43,1.7297348976135254
1618178625.2150023,44,1.5289446115493774
1618178656.5969172,45,1.4089149236679077
1618178686.6779509,46,1.4664400815963745
1618178715.2051616,47,1.49483060836792
1618178746.4504418,48,1.3697214126586914
1618178775.29484,49,1.3872511386871338
1618178806.5178628,50,1.4095927476882935
1618178834.9948564,51,1.4269505739212036
1618178864.3755774,52,1.423047661781311
1618178895.1560516,53,1.3872013092041016
1618178922.62977,54,1.3622186183929443
1618178954.0496435,55,1.3332178592681885
1618178982.8445873,56,1.3702436685562134
1618179013.54004,57,1.4561114311218262
1618179043.1335647,58,1.4362989664077759
1618179071.8686194,59,1.3603545427322388
1618179103.7013657,60,1.384263038635254
1618179130.8713512,61,1.5520590543746948
1618179162.2207205,62,1.3619595766067505
1618179192.3505924,63,1.3073139190673828
1618179222.132783,64,1.3967196941375732
1618179253.4742815,65,1.3247485160827637
1618179282.4323263,66,1.3511683940887451
1618179313.7957895,67,1.2603684663772583
1618179342.9029074,68,1.237861156463623
1618179372.276137,69,1.2075973749160767
1618179403.6488109,70,1.3186051845550537
1618179432.1477134,71,1.244606852531433
1618179463.538167,72,1.248274803161621
1618179493.6736765,73,1.3010751008987427
1618179522.3485444,74,1.2057826519012451
1618179554.2416263,75,1.3330192565917969
1618179582.8323915,76,1.2506824731826782
1618179614.1958628,77,1.210913062095642
1618179641.3967495,78,1.1739331483840942
1618179671.2764747,79,1.1886216402053833
1618179703.2777092,80,1.2717294692993164
1618179730.5237017,81,1.174392819404602
1618179762.3915026,82,1.2268275022506714
1618179790.9166453,83,1.1567063331604004
1618179822.490322,84,1.1616686582565308
1618179852.4965582,85,1.2500075101852417
1618179880.4152613,86,1.1985797882080078
1618179911.8112235,87,1.1770234107971191
1618179940.9200046,88,1.1329491138458252
1618179972.494492,89,1.1812604665756226
1618180002.098666,90,1.0894795656204224
1618180031.1370234,91,1.1740161180496216
1618180062.4852815,92,1.1112210750579834
1618180090.969687,93,1.1004279851913452
1618180122.3847718,94,1.125041127204895
1618180149.5388212,95,1.1100201606750488
1618180180.2261214,96,1.131988763809204
1618180211.675253,97,1.1303337812423706
1618180240.1172118,98,1.1084976196289062
1618180271.510917,99,1.1395355463027954
1618180299.982705,100,1.1040822267532349
1618180331.528355,101,1.0657715797424316
1618180362.8087854,102,1.0531415939331055
1618180391.7139082,103,1.0742824077606201
1618180423.1521945,104,1.0682262182235718
1618180450.3359325,105,1.0528594255447388
1618180481.3820858,106,1.0695089101791382
1618180511.0543551,107,1.03095543384552
1618180540.0938015,108,1.0508993864059448
1618180571.524329,109,1.057287335395813
1618180598.2904503,110,1.050241470336914
1618180629.6475742,111,1.0432120561599731
1618180659.0580504,112,1.051264762878418
1618180688.603539,113,1.041364073753357
1618180719.99725,114,1.0406789779663086
1618180747.378972,115,1.0373109579086304
1618180778.7360675,116,1.0402456521987915
1618180807.0810845,117,1.0412275791168213
1618180838.4309275,118,1.0337402820587158
1618180867.765093,119,1.0445234775543213
