Wall time,Step,Value
1617969518.0808704,0,4.040637016296387
1617969528.8591797,1,3.3081836700439453
1617969539.5425382,2,3.197382926940918
1617969550.3532984,3,2.903538942337036
1617969561.185143,4,3.090780019760132
1617969571.8538022,5,2.759174346923828
1617969582.6860106,6,2.497349977493286
1617969593.520407,7,2.347498655319214
1617969604.2231128,8,2.3883121013641357
1617969614.8697627,9,2.2519097328186035
1617969625.6041448,10,2.3228821754455566
1617969636.0438757,11,2.151235580444336
1617969646.8493643,12,2.108816623687744
1617969657.5343068,13,2.371725082397461
1617969667.8726156,14,1.9994571208953857
1617969678.577983,15,1.812740445137024
1617969689.2656808,16,1.9933298826217651
1617969699.7569025,17,1.7608792781829834
1617969710.4355295,18,1.770224928855896
1617969720.9441836,19,1.7668038606643677
1617969731.2974207,20,1.8279356956481934
1617969741.8158514,21,1.959836483001709
1617969752.3586335,22,1.992003321647644
1617969762.8858905,23,1.6991015672683716
1617969773.6119094,24,1.8803412914276123
1617969784.1952758,25,1.8852077722549438
1617969794.5817554,26,1.6339144706726074
1617969805.343857,27,2.043253183364868
1617969815.871583,28,1.6120290756225586
1617969826.6356015,29,1.5441240072250366
1617969837.3520012,30,1.6897861957550049
1617969847.720577,31,1.726569652557373
1617969858.305449,32,1.6131983995437622
1617969868.6171286,33,1.6264077425003052
1617969878.9662673,34,1.4580600261688232
1617969889.5885878,35,1.6240354776382446
1617969900.0318666,36,1.6143382787704468
1617969910.3601444,37,1.6274281740188599
1617969920.8372464,38,1.7067888975143433
1617969931.2077909,39,1.4494552612304688
1617969941.4240673,40,1.6253671646118164
1617969951.7483003,41,1.5660978555679321
1617969962.0928714,42,1.4113645553588867
1617969972.6518855,43,1.4638392925262451
1617969982.964349,44,1.5098216533660889
1617969993.2151349,45,1.4604182243347168
1617970003.5253482,46,1.5740071535110474
1617970013.7831185,47,1.4608875513076782
1617970024.3483307,48,1.413827657699585
1617970034.9096677,49,1.3878332376480103
1617970045.289732,50,1.3978793621063232
1617970055.6039133,51,1.3377488851547241
1617970066.1576638,52,1.4011752605438232
1617970076.5218308,53,1.4297813177108765
1617970086.8107758,54,1.4151560068130493
1617970097.0372603,55,1.5839593410491943
1617970107.3626041,56,1.4451267719268799
1617970117.5946825,57,1.390797734260559
1617970127.9470139,58,1.5457935333251953
1617970138.1986725,59,1.3754310607910156
1617970148.551192,60,1.3840631246566772
1617970158.8581812,61,1.4875422716140747
1617970169.123101,62,1.3270328044891357
1617970179.6288574,63,1.3038161993026733
1617970190.208323,64,1.378731608390808
1617970200.464467,65,1.3757264614105225
1617970210.8965154,66,1.3039621114730835
1617970221.178072,67,1.4034357070922852
1617970231.4352179,68,1.2557092905044556
1617970242.0328286,69,1.2654439210891724
1617970252.348587,70,1.2595139741897583
1617970263.09969,71,1.2878035306930542
1617970273.386517,72,1.256090760231018
1617970283.9593992,73,1.4023070335388184
1617970294.2575362,74,1.180177927017212
1617970304.82512,75,1.2449462413787842
1617970315.0939846,76,1.226380467414856
1617970325.3553853,77,1.2290266752243042
1617970335.6193843,78,1.1957497596740723
1617970346.1580985,79,1.2288435697555542
1617970356.5673332,80,1.2376177310943604
1617970366.855559,81,1.2300405502319336
1617970377.0777507,82,1.1723939180374146
1617970387.5925918,83,1.1921288967132568
1617970397.9546847,84,1.1718063354492188
1617970408.2091205,85,1.1749848127365112
1617970418.8526356,86,1.122893214225769
1617970429.3776798,87,1.1522425413131714
1617970439.6579087,88,1.1418182849884033
1617970450.330365,89,1.2002911567687988
1617970460.5827963,90,1.1678441762924194
1617970470.9388843,91,1.1316583156585693
1617970481.614611,92,1.1283773183822632
1617970492.1310349,93,1.1396799087524414
1617970502.6060948,94,1.146624207496643
1617970513.3494527,95,1.132402777671814
1617970524.0874674,96,1.1487220525741577
1617970534.581929,97,1.095386266708374
1617970545.3056757,98,1.1614032983779907
1617970555.6973855,99,1.1155229806900024
1617970566.1128266,100,1.0994083881378174
1617970576.766067,101,1.114566445350647
1617970587.53103,102,1.0922259092330933
1617970598.2407765,103,1.0605272054672241
1617970608.9879756,104,1.055393934249878
1617970619.6148112,105,1.05574369430542
1617970630.074134,106,1.0541942119598389
1617970640.4768286,107,1.0549205541610718
1617970650.9701838,108,1.0675196647644043
1617970661.4324381,109,1.0555038452148438
1617970672.1057415,110,1.046912670135498
1617970682.598971,111,1.0460033416748047
1617970693.2885644,112,1.0469329357147217
1617970703.6602347,113,1.050899863243103
1617970714.1030853,114,1.0514652729034424
1617970724.5774765,115,1.0424559116363525
1617970735.3307285,116,1.0522955656051636
1617970745.6961195,117,1.0475958585739136
1617970756.2577748,118,1.0456957817077637
1617970766.675191,119,1.0475088357925415
