Wall time,Step,Value
1617969518.0808704,0,4.089171886444092
1617969528.8591797,1,3.61818528175354
1617969539.5425382,2,3.3488574028015137
1617969550.3532984,3,3.1468095779418945
1617969561.185143,4,2.953277349472046
1617969571.8538022,5,2.825863838195801
1617969582.6860106,6,2.697474956512451
1617969593.520407,7,2.591920852661133
1617969604.2231128,8,2.4976768493652344
1617969614.8697627,9,2.429563045501709
1617969625.6041448,10,2.3603756427764893
1617969636.0438757,11,2.3120949268341064
1617969646.8493643,12,2.252840995788574
1617969657.5343068,13,2.1938693523406982
1617969667.8726156,14,2.1370410919189453
1617969678.577983,15,2.084826707839966
1617969689.2656808,16,2.034616470336914
1617969699.7569025,17,2.017180919647217
1617969710.4355295,18,1.9658962488174438
1617969720.9441836,19,1.9527565240859985
1617969731.2974207,20,1.9390816688537598
1617969741.8158514,21,1.8943514823913574
1617969752.3586335,22,1.8834129571914673
1617969762.8858905,23,1.8606717586517334
1617969773.6119094,24,1.8450387716293335
1617969784.1952758,25,1.814412236213684
1617969794.5817554,26,1.8132494688034058
1617969805.343857,27,1.780497431755066
1617969815.871583,28,1.7637453079223633
1617969826.6356015,29,1.751521110534668
1617969837.3520012,30,1.7288179397583008
1617969847.720577,31,1.7242971658706665
1617969858.305449,32,1.7170618772506714
1617969868.6171286,33,1.7010444402694702
1617969878.9662673,34,1.6682722568511963
1617969889.5885878,35,1.6704216003417969
1617969900.0318666,36,1.6687109470367432
1617969910.3601444,37,1.6378730535507202
1617969920.8372464,38,1.6383733749389648
1617969931.2077909,39,1.6198277473449707
1617969941.4240673,40,1.6057844161987305
1617969951.7483003,41,1.599071741104126
1617969962.0928714,42,1.587349534034729
1617969972.6518855,43,1.5700976848602295
1617969982.964349,44,1.5665963888168335
1617969993.2151349,45,1.5650280714035034
1617970003.5253482,46,1.5391367673873901
1617970013.7831185,47,1.5351094007492065
1617970024.3483307,48,1.5061209201812744
1617970034.9096677,49,1.5152299404144287
1617970045.289732,50,1.493567943572998
1617970055.6039133,51,1.48613440990448
1617970066.1576638,52,1.4693515300750732
1617970076.5218308,53,1.4606636762619019
1617970086.8107758,54,1.4598151445388794
1617970097.0372603,55,1.442312479019165
1617970107.3626041,56,1.4224112033843994
1617970117.5946825,57,1.4106042385101318
1617970127.9470139,58,1.3983867168426514
1617970138.1986725,59,1.3881407976150513
1617970148.551192,60,1.3651726245880127
1617970158.8581812,61,1.3707399368286133
1617970169.123101,62,1.334524154663086
1617970179.6288574,63,1.3279478549957275
1617970190.208323,64,1.319893479347229
1617970200.464467,65,1.304542064666748
1617970210.8965154,66,1.2839432954788208
1617970221.178072,67,1.2681187391281128
1617970231.4352179,68,1.2618954181671143
1617970242.0328286,69,1.248968482017517
1617970252.348587,70,1.230059266090393
1617970263.09969,71,1.2211084365844727
1617970273.386517,72,1.1965298652648926
1617970283.9593992,73,1.182382583618164
1617970294.2575362,74,1.1736094951629639
1617970304.82512,75,1.151809811592102
1617970315.0939846,76,1.1376396417617798
1617970325.3553853,77,1.1189913749694824
1617970335.6193843,78,1.1077826023101807
1617970346.1580985,79,1.0831356048583984
1617970356.5673332,80,1.0682944059371948
1617970366.855559,81,1.060472846031189
1617970377.0777507,82,1.0391407012939453
1617970387.5925918,83,1.0129010677337646
1617970397.9546847,84,1.0018993616104126
1617970408.2091205,85,0.9814380407333374
1617970418.8526356,86,0.9651457071304321
1617970429.3776798,87,0.9390191435813904
1617970439.6579087,88,0.9272487163543701
1617970450.330365,89,0.9112980961799622
1617970460.5827963,90,0.8920710682868958
1617970470.9388843,91,0.8745319247245789
1617970481.614611,92,0.8476733565330505
1617970492.1310349,93,0.821479320526123
1617970502.6060948,94,0.8104574084281921
1617970513.3494527,95,0.8062233328819275
1617970524.0874674,96,0.7856612205505371
1617970534.581929,97,0.7643060088157654
1617970545.3056757,98,0.753143846988678
1617970555.6973855,99,0.7284562587738037
1617970566.1128266,100,0.7133355140686035
1617970576.766067,101,0.7035068273544312
1617970587.53103,102,0.6813002824783325
1617970598.2407765,103,0.662574827671051
1617970608.9879756,104,0.6538030505180359
1617970619.6148112,105,0.649034321308136
1617970630.074134,106,0.627277672290802
1617970640.4768286,107,0.6272780299186707
1617970650.9701838,108,0.6118866205215454
1617970661.4324381,109,0.6066536903381348
1617970672.1057415,110,0.6015076637268066
1617970682.598971,111,0.5933996438980103
1617970693.2885644,112,0.582994282245636
1617970703.6602347,113,0.5737770795822144
1617970714.1030853,114,0.5754306316375732
1617970724.5774765,115,0.5689730644226074
1617970735.3307285,116,0.5772407650947571
1617970745.6961195,117,0.5627302527427673
1617970756.2577748,118,0.5831519365310669
1617970766.675191,119,0.5643830299377441
