Wall time,Step,Value
1617968221.9989057,0,7.001999855041504
1617968232.9041834,1,14.311999320983887
1617968243.7377155,2,19.083999633789062
1617968254.5947926,3,23.841999053955078
1617968265.4738638,4,27.577999114990234
1617968276.2226045,5,31.387998580932617
1617968286.8576124,6,33.93199920654297
1617968297.4203975,7,36.5
1617968308.528502,8,38.689998626708984
1617968319.3231883,9,40.46999740600586
1617968330.1548154,10,42.0099983215332
1617968341.0620227,11,43.12199783325195
1617968351.8941157,12,44.455997467041016
1617968362.500927,13,46.53999710083008
1617968373.4277635,14,47.4640007019043
1617968384.2432692,15,48.80399703979492
1617968395.1072116,16,49.97999954223633
1617968406.0237687,17,51.1879997253418
1617968416.6730912,18,51.895999908447266
1617968427.53593,19,52.57600021362305
1617968438.135711,20,53.01799774169922
1617968448.789526,21,53.763999938964844
1617968459.4074373,22,54.459999084472656
1617968469.9755359,23,54.92799758911133
1617968480.6597488,24,55.43199920654297
1617968491.5062122,25,56.42799758911133
1617968502.059976,26,56.58599853515625
1617968512.7116942,27,57.2599983215332
1617968523.663506,28,57.545997619628906
1617968534.2299223,29,58.11800003051758
1617968544.792833,30,58.593997955322266
1617968555.427513,31,59.11800003051758
1617968566.2637002,32,59.519996643066406
1617968577.1625679,33,59.895999908447266
1617968587.8873065,34,59.94599914550781
1617968598.7689807,35,60.455997467041016
1617968609.4550357,36,60.917999267578125
1617968620.0631113,37,61.02199935913086
1617968630.684469,38,61.61199951171875
1617968641.294169,39,61.795997619628906
1617968652.0651383,40,62.35599899291992
1617968662.9133177,41,62.301998138427734
1617968673.5653982,42,63.00199890136719
1617968684.4364579,43,63.10199737548828
1617968695.2332125,44,63.7239990234375
1617968706.0716624,45,63.827999114990234
1617968716.92727,46,64.39199829101562
1617968727.61547,47,64.947998046875
1617968738.2475288,48,65.06399536132812
1617968749.1410677,49,65.83799743652344
1617968759.810265,50,66.02400207519531
1617968770.4779665,51,66.01000213623047
1617968781.0337043,52,66.59600067138672
1617968791.6003695,53,67.28399658203125
1617968802.4858832,54,67.44999694824219
1617968813.0694275,55,67.8219985961914
1617968823.7167342,56,68.16199493408203
1617968834.3365388,57,68.68799591064453
1617968845.2342908,58,68.95600128173828
1617968856.138893,59,69.66600036621094
1617968866.761871,60,69.95999908447266
1617968877.375581,61,70.17399597167969
1617968888.2263865,62,70.47599792480469
1617968899.1065881,63,71.35199737548828
1617968909.7551403,64,71.37799835205078
1617968920.3920772,65,71.9939956665039
1617968931.0538206,66,72.49800109863281
1617968941.760129,67,72.96599578857422
1617968952.3063025,68,73.3740005493164
1617968963.2129247,69,74.08000183105469
1617968973.9078474,70,73.9739990234375
1617968984.8111494,71,74.5199966430664
1617968995.3987901,72,75.45399475097656
1617969006.0333135,73,75.81999969482422
1617969016.603784,74,76.23799896240234
1617969027.1651802,75,76.75
1617969037.7704177,76,77.23799896240234
1617969048.6060138,77,77.70399475097656
1617969059.1928031,78,78.29399871826172
1617969069.8459346,79,78.447998046875
1617969080.7481725,80,79.30400085449219
1617969091.5792284,81,79.697998046875
1617969102.2310164,82,80.25199890136719
1617969113.0175006,83,80.81999969482422
1617969123.8630576,84,81.43399810791016
1617969134.5441453,85,81.81999969482422
1617969145.3823636,86,82.48799896240234
1617969156.2386284,87,82.92399597167969
1617969167.110485,88,83.43799591064453
1617969177.9950724,89,84.11799621582031
1617969188.8048117,90,84.38199615478516
1617969199.422939,91,85.00599670410156
1617969210.1177049,92,85.45199584960938
1617969220.8962245,93,85.73199462890625
1617969231.7909214,94,85.86000061035156
1617969242.3993716,95,86.65999603271484
1617969252.9935524,96,86.86199951171875
1617969263.6045787,97,87.20999908447266
1617969274.2334764,98,87.47999572753906
1617969285.129596,99,88.07799530029297
1617969296.127033,100,88.53599548339844
1617969307.063925,101,88.55599975585938
1617969317.648406,102,88.90599822998047
1617969328.5464265,103,89.02799987792969
1617969339.3361423,104,89.3219985961914
1617969350.2828853,105,89.54999542236328
1617969361.0805032,106,89.91600036621094
1617969371.8374283,107,90.22799682617188
1617969382.656263,108,90.2439956665039
1617969393.260451,109,90.343994140625
1617969403.990624,110,90.5
1617969414.6421094,111,90.52799987792969
1617969425.3434463,112,90.7699966430664
1617969436.022256,113,91.03599548339844
1617969446.6064854,114,91.06599426269531
1617969457.260099,115,90.94999694824219
1617969467.88791,116,91.01200103759766
1617969478.436894,117,91.06999969482422
1617969488.9994912,118,91.12799835205078
1617969499.5792572,119,91.18000030517578
