Wall time,Step,Value
1618177316.901641,0,8.657999992370605
1618177343.7024703,1,16.076000213623047
1618177375.5483272,2,20.557998657226562
1618177402.945669,3,24.553998947143555
1618177434.3292859,4,27.552000045776367
1618177465.270775,5,30.025999069213867
1618177492.7502863,6,32.231998443603516
1618177524.6796048,7,34.28199768066406
1618177551.7764504,8,36.093997955322266
1618177583.5576978,9,37.913997650146484
1618177611.3488762,10,39.141998291015625
1618177640.8729124,11,40.652000427246094
1618177672.9138923,12,41.93199920654297
1618177700.5144184,13,43.4379997253418
1618177731.784891,14,44.88999938964844
1618177759.488951,15,45.5099983215332
1618177790.2464616,16,46.487998962402344
1618177819.7448575,17,47.492000579833984
1618177848.5694878,18,47.854000091552734
1618177879.810875,19,48.90599822998047
1618177907.3244867,20,49.2859992980957
1618177939.1195078,21,49.89799880981445
1618177968.172048,22,50.24399948120117
1618177997.3816202,23,50.74599838256836
1618178028.7611747,24,51.189998626708984
1618178057.1504135,25,51.45399856567383
1618178088.4838593,26,51.85799789428711
1618178117.3828843,27,52.61800003051758
1618178148.7288592,28,52.599998474121094
1618178180.3041027,29,53.573997497558594
1618178207.4319642,30,53.30999755859375
1618178238.7358773,31,54.034000396728516
1618178266.9837961,32,54.034000396728516
1618178298.3104277,33,54.11399841308594
1618178327.8878658,34,54.977996826171875
1618178356.899213,35,55.007999420166016
1618178388.1320734,36,55.486000061035156
1618178416.6034296,37,55.683998107910156
1618178447.8709545,38,55.775997161865234
1618178476.7613125,39,56.407997131347656
1618178507.3172855,40,56.12199783325195
1618178537.3257396,41,56.71799850463867
1618178565.6748395,42,57.1359977722168
1618178596.9271708,43,57.33799743652344
1618178625.2137973,44,57.604000091552734
1618178656.5957484,45,57.727996826171875
1618178686.677041,46,58.369998931884766
1618178715.2038994,47,58.209999084472656
1618178746.4496105,48,58.947998046875
1618178775.293069,49,58.8599967956543
1618178806.5166268,50,59.28799819946289
1618178834.994193,51,59.42599868774414
1618178864.3747258,52,60.09599685668945
1618178895.1550627,53,60.16999816894531
1618178922.6285338,54,60.17599868774414
1618178954.0482864,55,61.00199890136719
1618178982.8433352,56,61.14399719238281
1618179013.5391197,57,61.597999572753906
1618179043.132295,58,61.67399978637695
1618179071.8677287,59,62.07999801635742
1618179103.7001393,60,62.417999267578125
1618179130.870082,61,62.711997985839844
1618179162.2193806,62,62.9219970703125
1618179192.3494248,63,63.46799850463867
1618179222.1320124,64,63.429996490478516
1618179253.473512,65,63.88199996948242
1618179282.4310896,66,64.58000183105469
1618179313.7944374,67,65.18599700927734
1618179342.9014697,68,65.35800170898438
1618179372.2748456,69,65.09400177001953
1618179403.6474268,70,66.11199951171875
1618179432.1463358,71,66.16600036621094
1618179463.5368323,72,66.81800079345703
1618179493.6726193,73,67.2959976196289
1618179522.3477387,74,67.60199737548828
1618179554.2405775,75,68.18000030517578
1618179582.8312325,76,68.5479965209961
1618179614.195157,77,68.98799896240234
1618179641.3953948,78,69.03599548339844
1618179671.275423,79,70.06199645996094
1618179703.2764976,80,70.38199615478516
1618179730.5223353,81,70.72000122070312
1618179762.3908758,82,71.19200134277344
1618179790.9152606,83,71.65399932861328
1618179822.4890666,84,72.8740005493164
1618179852.4953964,85,72.89399719238281
1618179880.4144719,86,72.98400115966797
1618179911.8103237,87,73.97799682617188
1618179940.9190547,88,74.39599609375
1618179972.4934642,89,74.62799835205078
1618180002.0977843,90,75.5260009765625
1618180031.1361442,91,76.14599609375
1618180062.484055,92,76.10399627685547
1618180090.9686062,93,76.81199645996094
1618180122.3835082,94,77.50199890136719
1618180149.537632,95,78.31800079345703
1618180180.2231574,96,78.36799621582031
1618180211.6740866,97,79.12999725341797
1618180240.1158617,98,79.53599548339844
1618180271.5097818,99,79.8740005493164
1618180299.9815392,100,80.72799682617188
1618180331.5268295,101,80.947998046875
1618180362.8074906,102,81.3740005493164
1618180391.712733,103,81.68799591064453
1618180423.151428,104,82.58799743652344
1618180450.3346255,105,82.70600128173828
1618180481.38094,106,82.80599975585938
1618180511.0531511,107,83.28599548339844
1618180540.0925112,108,84.00399780273438
1618180571.5229764,109,83.85599517822266
1618180598.289426,110,83.96199798583984
1618180629.6468103,111,83.96199798583984
1618180659.0566847,112,84.45199584960938
1618180688.6023896,113,84.72599792480469
1618180719.995648,114,84.66199493408203
1618180747.3780506,115,84.87999725341797
1618180778.7345607,116,84.97200012207031
1618180807.079868,117,85.11000061035156
1618180838.4300554,118,84.86799621582031
1618180867.7643797,119,85.07599639892578
