Wall time,Step,Value
1617969518.0748763,0,7.939999580383301
1617969528.8579326,1,14.71399974822998
1617969539.5410957,2,19.416000366210938
1617969550.3516517,3,22.979999542236328
1617969561.1843588,4,26.472000122070312
1617969571.8530562,5,28.943998336791992
1617969582.6854155,6,31.325998306274414
1617969593.519222,7,33.50600051879883
1617969604.221875,8,35.47999954223633
1617969614.8689551,9,36.98999786376953
1617969625.6026254,10,38.39799880981445
1617969636.0425606,11,39.56999969482422
1617969646.8483708,12,41.02799987792969
1617969657.5333664,13,42.4219970703125
1617969667.871417,14,43.503997802734375
1617969678.5768948,15,44.694000244140625
1617969689.2644684,16,45.95199966430664
1617969699.755722,17,46.12199783325195
1617969710.43467,18,47.34199905395508
1617969720.9429283,19,47.7140007019043
1617969731.2964022,20,48.25
1617969741.814809,21,49.24599838256836
1617969752.3574717,22,49.2859992980957
1617969762.8845935,23,49.99799728393555
1617969773.6111157,24,50.317996978759766
1617969784.1939676,25,51.17599868774414
1617969794.5809178,26,51.145999908447266
1617969805.3431327,27,51.959999084472656
1617969815.8703272,28,52.365997314453125
1617969826.6343172,29,52.641998291015625
1617969837.3501315,30,53.13199996948242
1617969847.7193193,31,53.26199722290039
1617969858.3046758,32,53.477996826171875
1617969868.6159625,33,54.00199890136719
1617969878.9654932,34,54.50199890136719
1617969889.5879405,35,54.51599884033203
1617969900.030536,36,54.555999755859375
1617969910.359401,37,55.47999954223633
1617969920.8363278,38,55.597999572753906
1617969931.2069852,39,56.04199981689453
1617969941.4229236,40,56.301998138427734
1617969951.7469525,41,56.34199905395508
1617969962.0920675,42,56.7599983215332
1617969972.6502705,43,57.10799789428711
1617969982.9629214,44,57.365997314453125
1617969993.2141902,45,57.3599967956543
1617970003.524312,46,57.76799774169922
1617970013.7822714,47,58.163997650146484
1617970024.3471708,48,58.70399856567383
1617970034.908704,49,58.407997131347656
1617970045.2885785,50,58.965999603271484
1617970055.6030374,51,59.295997619628906
1617970066.1565113,52,59.45800018310547
1617970076.520581,53,59.65399932861328
1617970086.8094327,54,59.8859977722168
1617970097.0361872,55,60.141998291015625
1617970107.361558,56,60.69599914550781
1617970117.5935664,57,61.1099967956543
1617970127.946113,58,61.36800003051758
1617970138.1975052,59,61.71799850463867
1617970148.5500414,60,62.33199691772461
1617970158.8573148,61,61.977996826171875
1617970169.1218708,62,63.25599670410156
1617970179.6277134,63,63.185997009277344
1617970190.2069948,64,63.369998931884766
1617970200.4633298,65,63.88199996948242
1617970210.8952422,66,64.20999908447266
1617970221.1769643,67,64.78399658203125
1617970231.4342558,68,64.80999755859375
1617970242.0319617,69,65.07599639892578
1617970252.3477252,70,65.66999816894531
1617970263.0987284,71,66.00799560546875
1617970273.3852706,72,66.58399963378906
1617970283.9579566,73,66.79199981689453
1617970294.2568533,74,67.2239990234375
1617970304.8239176,75,67.60199737548828
1617970315.092677,76,68.15999603271484
1617970325.3547013,77,68.56600189208984
1617970335.618662,78,68.90599822998047
1617970346.1573553,79,69.62799835205078
1617970356.5664096,80,69.84400177001953
1617970366.854337,81,70.1199951171875
1617970377.0767345,82,70.92399597167969
1617970387.591372,83,71.35199737548828
1617970397.9535756,84,71.90599822998047
1617970408.208107,85,72.43399810791016
1617970418.8515131,86,72.79399871826172
1617970429.376824,87,73.56800079345703
1617970439.6570683,88,73.93799591064453
1617970450.329638,89,74.60800170898438
1617970460.581881,90,75.0719985961914
1617970470.9373755,91,75.38199615478516
1617970481.6135104,92,76.43999481201172
1617970492.129789,93,76.97599792480469
1617970502.6049664,94,77.32799530029297
1617970513.3484101,95,77.26799774169922
1617970524.0867352,96,78.09600067138672
1617970534.5809226,97,78.73799896240234
1617970545.3046334,98,79.08200073242188
1617970555.6961846,99,79.81399536132812
1617970566.111723,100,80.18399810791016
1617970576.764749,101,80.59199523925781
1617970587.5298913,102,81.25999450683594
1617970598.2400744,103,81.65999603271484
1617970608.9873648,104,81.79000091552734
1617970619.6135862,105,82.33399963378906
1617970630.0732431,106,82.92399597167969
1617970640.476072,107,82.97599792480469
1617970650.9690833,108,83.34600067138672
1617970661.4309335,109,83.48999786376953
1617970672.1051564,110,83.66999816894531
1617970682.597389,111,84.18599700927734
1617970693.2873974,112,84.0999984741211
1617970703.6589346,113,84.22799682617188
1617970714.101578,114,84.5979995727539
1617970724.576715,115,84.49800109863281
1617970735.3295178,116,84.5
1617970745.6947703,117,84.6500015258789
1617970756.2560284,118,84.32599639892578
1617970766.6743762,119,84.9020004272461
